,index,Time Series,CNY_USD,CNY_IR,CNY_GDP,CNY_trade,fc_year,price_gold,h1n1
52,2000-03-17,2000-03-17,8.2785,3.24,0.012211361719498165,1.1309670897450297,0,283.9,0
53,2000-03-20,2000-03-20,8.2786,3.24,0.012211361719498165,1.1309670897450297,0,285.8,0
54,2000-03-21,2000-03-21,8.2783,3.24,0.012211361719498165,1.1309670897450297,0,285.2,0
55,2000-03-22,2000-03-22,8.2783,3.24,0.012211361719498165,1.1309670897450297,0,287.8,0
56,2000-03-23,2000-03-23,8.2787,3.24,0.012211361719498165,1.1309670897450297,0,284.8,0
57,2000-03-24,2000-03-24,8.2789,3.24,0.012211361719498165,1.1309670897450297,0,284.9,0
58,2000-03-27,2000-03-27,8.2792,3.24,0.012211361719498165,1.1309670897450297,0,284.2,0
59,2000-03-28,2000-03-28,8.2795,3.24,0.012211361719498165,1.1309670897450297,0,280.7,0
60,2000-03-29,2000-03-29,8.2789,3.24,0.012211361719498165,1.1309670897450297,0,279.8,0
61,2000-03-30,2000-03-30,8.2788,3.24,0.012211361719498165,1.1309670897450297,0,275.8,0
62,2000-03-31,2000-03-31,8.2787,3.24,0.012211361719498165,1.1309670897450297,0,276.8,0
63,2000-04-03,2000-04-03,8.2786,3.24,0.012211361719498165,1.1175701443748298,0,277.5,0
64,2000-04-04,2000-04-04,8.2791,3.24,0.012211361719498165,1.1175701443748298,0,276.9,0
65,2000-04-05,2000-04-05,8.2795,3.24,0.012211361719498165,1.1175701443748298,0,281.3,0
66,2000-04-06,2000-04-06,8.2795,3.24,0.012211361719498165,1.1175701443748298,0,279.4,0
67,2000-04-07,2000-04-07,8.2795,3.24,0.012211361719498165,1.1175701443748298,0,280.2,0
68,2000-04-10,2000-04-10,8.2798,3.24,0.012211361719498165,1.1175701443748298,0,282.3,0
69,2000-04-11,2000-04-11,8.2791,3.24,0.012211361719498165,1.1175701443748298,0,282.5,0
70,2000-04-12,2000-04-12,8.2796,3.24,0.012211361719498165,1.1175701443748298,0,280.4,0
71,2000-04-13,2000-04-13,8.2794,3.24,0.012211361719498165,1.1175701443748298,0,281.4,0
72,2000-04-14,2000-04-14,8.2794,3.24,0.012211361719498165,1.1175701443748298,0,282.0,0
73,2000-04-17,2000-04-17,8.2794,3.24,0.012211361719498165,1.1175701443748298,0,281.8,0
74,2000-04-18,2000-04-18,8.279,3.24,0.012211361719498165,1.1175701443748298,0,281.1,0
75,2000-04-19,2000-04-19,8.2793,3.24,0.012211361719498165,1.1175701443748298,0,281.4,0
76,2000-04-20,2000-04-20,8.2791,3.24,0.012211361719498165,1.1175701443748298,0,279.9,0
77,2000-04-21,2000-04-21,8.2785,3.24,0.012211361719498165,1.1175701443748298,0,279.9,0
78,2000-04-24,2000-04-24,8.2786,3.24,0.012211361719498165,1.1175701443748298,0,279.9,0
79,2000-04-25,2000-04-25,8.2791,3.24,0.012211361719498165,1.1175701443748298,0,279.5,0
80,2000-04-26,2000-04-26,8.2795,3.24,0.012211361719498165,1.1175701443748298,0,276.2,0
81,2000-04-27,2000-04-27,8.2798,3.24,0.012211361719498165,1.1175701443748298,0,276.0,0
82,2000-04-28,2000-04-28,8.2799,3.24,0.012211361719498165,1.1175701443748298,0,275.1,0
83,2000-05-01,2000-05-01,8.2799,3.24,0.012211361719498165,1.1854886243074385,0,275.1,0
84,2000-05-02,2000-05-02,8.2799,3.24,0.012211361719498165,1.1854886243074385,0,275.5,0
85,2000-05-03,2000-05-03,8.2799,3.24,0.012211361719498165,1.1854886243074385,0,275.6,0
86,2000-05-04,2000-05-04,8.2799,3.24,0.012211361719498165,1.1854886243074385,0,280.0,0
87,2000-05-05,2000-05-05,8.2799,3.24,0.012211361719498165,1.1854886243074385,0,280.8,0
88,2000-05-08,2000-05-08,8.2798,3.24,0.012211361719498165,1.1854886243074385,0,277.9,0
89,2000-05-09,2000-05-09,8.279,3.24,0.012211361719498165,1.1854886243074385,0,276.3,0
90,2000-05-10,2000-05-10,8.2785,3.24,0.012211361719498165,1.1854886243074385,0,277.6,0
91,2000-05-11,2000-05-11,8.2782,3.24,0.012211361719498165,1.1854886243074385,0,276.8,0
92,2000-05-12,2000-05-12,8.2778,3.24,0.012211361719498165,1.1854886243074385,0,276.7,0
93,2000-05-15,2000-05-15,8.2777,3.24,0.012211361719498165,1.1854886243074385,0,275.1,0
94,2000-05-16,2000-05-16,8.2772,3.24,0.012211361719498165,1.1854886243074385,0,276.0,0
95,2000-05-17,2000-05-17,8.2768,3.24,0.012211361719498165,1.1854886243074385,0,273.1,0
96,2000-05-18,2000-05-18,8.2773,3.24,0.012211361719498165,1.1854886243074385,0,272.8,0
97,2000-05-19,2000-05-19,8.2768,3.24,0.012211361719498165,1.1854886243074385,0,273.2,0
98,2000-05-22,2000-05-22,8.277000000000001,3.24,0.012211361719498165,1.1854886243074385,0,274.0,0
99,2000-05-23,2000-05-23,8.2768,3.24,0.012211361719498165,1.1854886243074385,0,274.1,0
100,2000-05-24,2000-05-24,8.2769,3.24,0.012211361719498165,1.1854886243074385,0,273.7,0
101,2000-05-25,2000-05-25,8.2773,3.24,0.012211361719498165,1.1854886243074385,0,273.4,0
102,2000-05-26,2000-05-26,8.2771,3.24,0.012211361719498165,1.1854886243074385,0,271.3,0
103,2000-05-30,2000-05-30,8.2772,3.24,0.012211361719498165,1.1854886243074385,0,273.2,0
104,2000-05-31,2000-05-31,8.2773,3.24,0.012211361719498165,1.1854886243074385,0,272.3,0
105,2000-06-01,2000-06-01,8.2771,3.24,0.012211361719498165,1.093793103448276,0,272.5,0
106,2000-06-02,2000-06-02,8.2771,3.24,0.012211361719498165,1.093793103448276,0,281.6,0
107,2000-06-05,2000-06-05,8.277000000000001,3.24,0.012211361719498165,1.093793103448276,0,283.3,0
108,2000-06-06,2000-06-06,8.2773,3.24,0.012211361719498165,1.093793103448276,0,288.4,0
109,2000-06-07,2000-06-07,8.2773,3.24,0.012211361719498165,1.093793103448276,0,284.1,0
110,2000-06-08,2000-06-08,8.2775,3.24,0.012211361719498165,1.093793103448276,0,285.8,0
111,2000-06-09,2000-06-09,8.2772,3.24,0.012211361719498165,1.093793103448276,0,284.4,0
112,2000-06-12,2000-06-12,8.2771,3.24,0.012211361719498165,1.093793103448276,0,284.6,0
113,2000-06-13,2000-06-13,8.277000000000001,3.24,0.012211361719498165,1.093793103448276,0,291.5,0
114,2000-06-14,2000-06-14,8.2768,3.24,0.012211361719498165,1.093793103448276,0,287.2,0
115,2000-06-15,2000-06-15,8.2768,3.24,0.012211361719498165,1.093793103448276,0,287.4,0
116,2000-06-16,2000-06-16,8.2768,3.24,0.012211361719498165,1.093793103448276,0,290.1,0
117,2000-06-19,2000-06-19,8.2768,3.24,0.012211361719498165,1.093793103448276,0,285.9,0
118,2000-06-20,2000-06-20,8.2772,3.24,0.012211361719498165,1.093793103448276,0,286.2,0
119,2000-06-21,2000-06-21,8.2772,3.24,0.012211361719498165,1.093793103448276,0,286.1,0
120,2000-06-22,2000-06-22,8.2771,3.24,0.012211361719498165,1.093793103448276,0,287.7,0
121,2000-06-23,2000-06-23,8.2769,3.24,0.012211361719498165,1.093793103448276,0,285.8,0
122,2000-06-26,2000-06-26,8.2773,3.24,0.012211361719498165,1.093793103448276,0,284.1,0
123,2000-06-27,2000-06-27,8.2774,3.24,0.012211361719498165,1.093793103448276,0,283.8,0
124,2000-06-28,2000-06-28,8.2775,3.24,0.012211361719498165,1.093793103448276,0,288.0,0
125,2000-06-29,2000-06-29,8.277999999999999,3.24,0.012211361719498165,1.093793103448276,0,289.8,0
126,2000-06-30,2000-06-30,8.2782,3.24,0.012211361719498165,1.093793103448276,0,288.2,0
127,2000-07-03,2000-07-03,8.2786,3.24,0.016797481515348822,1.101949717804002,0,287.7,0
128,2000-07-05,2000-07-05,8.2787,3.24,0.016797481515348822,1.101949717804002,0,286.9,0
129,2000-07-06,2000-07-06,8.2791,3.24,0.016797481515348822,1.101949717804002,0,284.9,0
130,2000-07-07,2000-07-07,8.2793,3.24,0.016797481515348822,1.101949717804002,0,282.9,0
131,2000-07-10,2000-07-10,8.2795,3.24,0.016797481515348822,1.101949717804002,0,284.1,0
132,2000-07-11,2000-07-11,8.2794,3.24,0.016797481515348822,1.101949717804002,0,282.9,0
133,2000-07-12,2000-07-12,8.2795,3.24,0.016797481515348822,1.101949717804002,0,280.0,0
134,2000-07-13,2000-07-13,8.2791,3.24,0.016797481515348822,1.101949717804002,0,280.8,0
135,2000-07-14,2000-07-14,8.2796,3.24,0.016797481515348822,1.101949717804002,0,280.3,0
136,2000-07-17,2000-07-17,8.2791,3.24,0.016797481515348822,1.101949717804002,0,282.5,0
137,2000-07-18,2000-07-18,8.2796,3.24,0.016797481515348822,1.101949717804002,0,282.8,0
138,2000-07-19,2000-07-19,8.2796,3.24,0.016797481515348822,1.101949717804002,0,279.2,0
139,2000-07-20,2000-07-20,8.2796,3.24,0.016797481515348822,1.101949717804002,0,279.4,0
140,2000-07-21,2000-07-21,8.2795,3.24,0.016797481515348822,1.101949717804002,0,279.3,0
141,2000-07-24,2000-07-24,8.2798,3.24,0.016797481515348822,1.101949717804002,0,279.8,0
142,2000-07-25,2000-07-25,8.2797,3.24,0.016797481515348822,1.101949717804002,0,279.7,0
143,2000-07-26,2000-07-26,8.2796,3.24,0.016797481515348822,1.101949717804002,0,279.4,0
144,2000-07-27,2000-07-27,8.2793,3.24,0.016797481515348822,1.101949717804002,0,279.9,0
145,2000-07-28,2000-07-28,8.2794,3.24,0.016797481515348822,1.101949717804002,0,278.1,0
146,2000-07-31,2000-07-31,8.2792,3.24,0.016797481515348822,1.101949717804002,0,276.8,0
147,2000-08-01,2000-08-01,8.2788,3.24,0.016797481515348822,1.1222035121481837,0,277.6,0
148,2000-08-02,2000-08-02,8.2791,3.24,0.016797481515348822,1.1222035121481837,0,277.6,0
149,2000-08-03,2000-08-03,8.2796,3.24,0.016797481515348822,1.1222035121481837,0,275.5,0
150,2000-08-04,2000-08-04,8.2798,3.24,0.016797481515348822,1.1222035121481837,0,274.0,0
151,2000-08-07,2000-08-07,8.2799,3.24,0.016797481515348822,1.1222035121481837,0,273.2,0
152,2000-08-08,2000-08-08,8.2799,3.24,0.016797481515348822,1.1222035121481837,0,273.1,0
153,2000-08-09,2000-08-09,8.2798,3.24,0.016797481515348822,1.1222035121481837,0,272.0,0
154,2000-08-10,2000-08-10,8.2799,3.24,0.016797481515348822,1.1222035121481837,0,272.2,0
155,2000-08-11,2000-08-11,8.2796,3.24,0.016797481515348822,1.1222035121481837,0,272.7,0
156,2000-08-14,2000-08-14,8.2795,3.24,0.016797481515348822,1.1222035121481837,0,275.5,0
157,2000-08-15,2000-08-15,8.2788,3.24,0.016797481515348822,1.1222035121481837,0,274.2,0
158,2000-08-16,2000-08-16,8.2797,3.24,0.016797481515348822,1.1222035121481837,0,276.4,0
159,2000-08-17,2000-08-17,8.2799,3.24,0.016797481515348822,1.1222035121481837,0,277.2,0
160,2000-08-18,2000-08-18,8.2797,3.24,0.016797481515348822,1.1222035121481837,0,275.6,0
161,2000-08-21,2000-08-21,8.2799,3.24,0.016797481515348822,1.1222035121481837,0,274.6,0
162,2000-08-22,2000-08-22,8.2799,3.24,0.016797481515348822,1.1222035121481837,0,273.4,0
163,2000-08-23,2000-08-23,8.2793,3.24,0.016797481515348822,1.1222035121481837,0,273.2,0
164,2000-08-24,2000-08-24,8.2799,3.24,0.016797481515348822,1.1222035121481837,0,272.6,0
165,2000-08-25,2000-08-25,8.2799,3.24,0.016797481515348822,1.1222035121481837,0,273.7,0
166,2000-08-28,2000-08-28,8.2799,3.24,0.016797481515348822,1.1222035121481837,0,273.7,0
167,2000-08-29,2000-08-29,8.2799,3.24,0.016797481515348822,1.1222035121481837,0,274.0,0
168,2000-08-30,2000-08-30,8.2788,3.24,0.016797481515348822,1.1222035121481837,0,273.3,0
169,2000-08-31,2000-08-31,8.2786,3.24,0.016797481515348822,1.1222035121481837,0,277.0,0
170,2000-09-01,2000-09-01,8.2787,3.24,0.016797481515348822,1.1094964515038863,0,277.0,0
171,2000-09-05,2000-09-05,8.279,3.24,0.016797481515348822,1.1094964515038863,0,275.0,0
172,2000-09-06,2000-09-06,8.2794,3.24,0.016797481515348822,1.1094964515038863,0,274.2,0
173,2000-09-07,2000-09-07,8.279,3.24,0.016797481515348822,1.1094964515038863,0,272.7,0
174,2000-09-08,2000-09-08,8.2794,3.24,0.016797481515348822,1.1094964515038863,0,272.8,0
175,2000-09-11,2000-09-11,8.2786,3.24,0.016797481515348822,1.1094964515038863,0,272.6,0
176,2000-09-12,2000-09-12,8.2787,3.24,0.016797481515348822,1.1094964515038863,0,274.7,0
177,2000-09-13,2000-09-13,8.277000000000001,3.24,0.016797481515348822,1.1094964515038863,0,272.5,0
178,2000-09-14,2000-09-14,8.2773,3.24,0.016797481515348822,1.1094964515038863,0,273.1,0
179,2000-09-15,2000-09-15,8.2771,3.24,0.016797481515348822,1.1094964515038863,0,272.6,0
180,2000-09-18,2000-09-18,8.2772,3.24,0.016797481515348822,1.1094964515038863,0,273.0,0
181,2000-09-19,2000-09-19,8.2779,3.24,0.016797481515348822,1.1094964515038863,0,271.9,0
182,2000-09-20,2000-09-20,8.2775,3.24,0.016797481515348822,1.1094964515038863,0,271.4,0
183,2000-09-21,2000-09-21,8.2778,3.24,0.016797481515348822,1.1094964515038863,0,269.5,0
184,2000-09-22,2000-09-22,8.2787,3.24,0.016797481515348822,1.1094964515038863,0,274.0,0
185,2000-09-25,2000-09-25,8.2793,3.24,0.016797481515348822,1.1094964515038863,0,272.9,0
186,2000-09-26,2000-09-26,8.2791,3.24,0.016797481515348822,1.1094964515038863,0,274.9,0
187,2000-09-27,2000-09-27,8.2795,3.24,0.016797481515348822,1.1094964515038863,0,276.2,0
188,2000-09-28,2000-09-28,8.2799,3.24,0.016797481515348822,1.1094964515038863,0,276.4,0
189,2000-09-29,2000-09-29,8.2798,3.24,0.016797481515348822,1.1094964515038863,0,273.7,0
190,2000-10-02,2000-10-02,8.279,3.24,-0.11770897989835973,1.2020799239824738,0,273.1,0
191,2000-10-03,2000-10-03,8.279,3.24,-0.11770897989835973,1.2020799239824738,0,272.1,0
192,2000-10-04,2000-10-04,8.279,3.24,-0.11770897989835973,1.2020799239824738,0,271.4,0
193,2000-10-05,2000-10-05,8.279,3.24,-0.11770897989835973,1.2020799239824738,0,270.4,0
194,2000-10-06,2000-10-06,8.279,3.24,-0.11770897989835973,1.2020799239824738,0,270.0,0
195,2000-10-10,2000-10-10,8.2789,3.24,-0.11770897989835973,1.2020799239824738,0,270.5,0
196,2000-10-11,2000-10-11,8.2786,3.24,-0.11770897989835973,1.2020799239824738,0,272.8,0
197,2000-10-12,2000-10-12,8.2786,3.24,-0.11770897989835973,1.2020799239824738,0,274.0,0
198,2000-10-13,2000-10-13,8.2784,3.24,-0.11770897989835973,1.2020799239824738,0,273.3,0
199,2000-10-16,2000-10-16,8.2781,3.24,-0.11770897989835973,1.2020799239824738,0,271.6,0
200,2000-10-17,2000-10-17,8.2784,3.24,-0.11770897989835973,1.2020799239824738,0,270.3,0
201,2000-10-18,2000-10-18,8.2781,3.24,-0.11770897989835973,1.2020799239824738,0,272.0,0
202,2000-10-19,2000-10-19,8.277999999999999,3.24,-0.11770897989835973,1.2020799239824738,0,270.3,0
203,2000-10-20,2000-10-20,8.2778,3.24,-0.11770897989835973,1.2020799239824738,0,270.5,0
204,2000-10-23,2000-10-23,8.2784,3.24,-0.11770897989835973,1.2020799239824738,0,271.5,0
205,2000-10-24,2000-10-24,8.2784,3.24,-0.11770897989835973,1.2020799239824738,0,270.2,0
206,2000-10-25,2000-10-25,8.2782,3.24,-0.11770897989835973,1.2020799239824738,0,266.8,0
207,2000-10-26,2000-10-26,8.2785,3.24,-0.11770897989835973,1.2020799239824738,0,266.4,0
208,2000-10-27,2000-10-27,8.2788,3.24,-0.11770897989835973,1.2020799239824738,0,263.8,0
209,2000-10-30,2000-10-30,8.277999999999999,3.24,-0.11770897989835973,1.2020799239824738,0,264.8,0
210,2000-10-31,2000-10-31,8.2775,3.24,-0.11770897989835973,1.2020799239824738,0,264.5,0
211,2000-11-01,2000-11-01,8.2773,3.24,-0.11770897989835973,1.0237512129753708,0,265.5,0
212,2000-11-02,2000-11-02,8.277000000000001,3.24,-0.11770897989835973,1.0237512129753708,0,264.9,0
213,2000-11-03,2000-11-03,8.2768,3.24,-0.11770897989835973,1.0237512129753708,0,264.7,0
214,2000-11-06,2000-11-06,8.2771,3.24,-0.11770897989835973,1.0237512129753708,0,265.7,0
215,2000-11-07,2000-11-07,8.2769,3.24,-0.11770897989835973,1.0237512129753708,0,265.5,0
216,2000-11-08,2000-11-08,8.2772,3.24,-0.11770897989835973,1.0237512129753708,0,264.1,0
217,2000-11-09,2000-11-09,8.2768,3.24,-0.11770897989835973,1.0237512129753708,0,264.7,0
218,2000-11-10,2000-11-10,8.2772,3.24,-0.11770897989835973,1.0237512129753708,0,264.9,0
219,2000-11-13,2000-11-13,8.2768,3.24,-0.11770897989835973,1.0237512129753708,0,264.9,0
220,2000-11-14,2000-11-14,8.2773,3.24,-0.11770897989835973,1.0237512129753708,0,265.0,0
221,2000-11-15,2000-11-15,8.2768,3.24,-0.11770897989835973,1.0237512129753708,0,264.6,0
222,2000-11-16,2000-11-16,8.2773,3.24,-0.11770897989835973,1.0237512129753708,0,266.7,0
223,2000-11-17,2000-11-17,8.2769,3.24,-0.11770897989835973,1.0237512129753708,0,265.3,0
224,2000-11-20,2000-11-20,8.2779,3.24,-0.11770897989835973,1.0237512129753708,0,266.2,0
225,2000-11-21,2000-11-21,8.2786,3.24,-0.11770897989835973,1.0237512129753708,0,266.2,0
226,2000-11-22,2000-11-22,8.2782,3.24,-0.11770897989835973,1.0237512129753708,0,266.2,0
227,2000-11-24,2000-11-24,8.2779,3.24,-0.11770897989835973,1.0237512129753708,0,265.6,0
228,2000-11-27,2000-11-27,8.277999999999999,3.24,-0.11770897989835973,1.0237512129753708,0,268.2,0
229,2000-11-28,2000-11-28,8.2777,3.24,-0.11770897989835973,1.0237512129753708,0,270.0,0
230,2000-11-29,2000-11-29,8.2774,3.24,-0.11770897989835973,1.0237512129753708,0,269.1,0
231,2000-11-30,2000-11-30,8.2777,3.24,-0.11770897989835973,1.0237512129753708,0,269.1,0
232,2000-12-01,2000-12-01,8.2775,3.24,-0.11770897989835973,1.0267114971513962,0,269.2,0
233,2000-12-04,2000-12-04,8.2771,3.24,-0.11770897989835973,1.0267114971513962,0,270.7,0
234,2000-12-05,2000-12-05,8.277000000000001,3.24,-0.11770897989835973,1.0267114971513962,0,270.8,0
235,2000-12-06,2000-12-06,8.277000000000001,3.24,-0.11770897989835973,1.0267114971513962,0,271.6,0
236,2000-12-07,2000-12-07,8.277000000000001,3.24,-0.11770897989835973,1.0267114971513962,0,273.9,0
237,2000-12-08,2000-12-08,8.2769,3.24,-0.11770897989835973,1.0267114971513962,0,273.0,0
238,2000-12-11,2000-12-11,8.2773,3.24,-0.11770897989835973,1.0267114971513962,0,270.7,0
239,2000-12-12,2000-12-12,8.2771,3.24,-0.11770897989835973,1.0267114971513962,0,270.8,0
240,2000-12-13,2000-12-13,8.277000000000001,3.24,-0.11770897989835973,1.0267114971513962,0,269.6,0
241,2000-12-14,2000-12-14,8.2768,3.24,-0.11770897989835973,1.0267114971513962,0,269.3,0
242,2000-12-15,2000-12-15,8.2768,3.24,-0.11770897989835973,1.0267114971513962,0,270.4,0
243,2000-12-18,2000-12-18,8.2774,3.24,-0.11770897989835973,1.0267114971513962,0,270.2,0
244,2000-12-19,2000-12-19,8.2772,3.24,-0.11770897989835973,1.0267114971513962,0,269.6,0
245,2000-12-20,2000-12-20,8.2769,3.24,-0.11770897989835973,1.0267114971513962,0,272.5,0
246,2000-12-21,2000-12-21,8.2768,3.24,-0.11770897989835973,1.0267114971513962,0,273.1,0
247,2000-12-22,2000-12-22,8.2777,3.24,-0.11770897989835973,1.0267114971513962,0,273.1,0
248,2000-12-26,2000-12-26,8.2769,3.24,-0.11770897989835973,1.0267114971513962,0,273.1,0
249,2000-12-27,2000-12-27,8.277000000000001,3.24,-0.11770897989835973,1.0267114971513962,0,275.1,0
250,2000-12-28,2000-12-28,8.2781,3.24,-0.11770897989835973,1.0267114971513962,0,274.5,0
251,2000-12-29,2000-12-29,8.2774,3.24,-0.11770897989835973,1.0267114971513962,0,274.5,0
252,2001-01-02,2001-01-02,8.2779,3.24,0.1461349764625576,1.0888388549372792,0,271.1,0
253,2001-01-03,2001-01-03,8.2773,3.24,0.1461349764625576,1.0888388549372792,0,267.2,0
254,2001-01-04,2001-01-04,8.2781,3.24,0.1461349764625576,1.0888388549372792,0,267.1,0
255,2001-01-05,2001-01-05,8.2775,3.24,0.1461349764625576,1.0888388549372792,0,267.4,0
256,2001-01-08,2001-01-08,8.2778,3.24,0.1461349764625576,1.0888388549372792,0,268.3,0
257,2001-01-09,2001-01-09,8.2771,3.24,0.1461349764625576,1.0888388549372792,0,267.0,0
258,2001-01-10,2001-01-10,8.2769,3.24,0.1461349764625576,1.0888388549372792,0,266.3,0
259,2001-01-11,2001-01-11,8.2767,3.24,0.1461349764625576,1.0888388549372792,0,264.2,0
260,2001-01-12,2001-01-12,8.2768,3.24,0.1461349764625576,1.0888388549372792,0,263.7,0
261,2001-01-16,2001-01-16,8.2766,3.24,0.1461349764625576,1.0888388549372792,0,264.5,0
262,2001-01-17,2001-01-17,8.2764,3.24,0.1461349764625576,1.0888388549372792,0,263.5,0
263,2001-01-18,2001-01-18,8.2764,3.24,0.1461349764625576,1.0888388549372792,0,264.9,0
264,2001-01-19,2001-01-19,8.2764,3.24,0.1461349764625576,1.0888388549372792,0,264.9,0
265,2001-01-22,2001-01-22,8.2782,3.24,0.1461349764625576,1.0888388549372792,0,266.2,0
266,2001-01-23,2001-01-23,8.2786,3.24,0.1461349764625576,1.0888388549372792,0,266.1,0
267,2001-01-24,2001-01-24,8.2786,3.24,0.1461349764625576,1.0888388549372792,0,264.3,0
268,2001-01-25,2001-01-25,8.2786,3.24,0.1461349764625576,1.0888388549372792,0,264.9,0
269,2001-01-26,2001-01-26,8.2786,3.24,0.1461349764625576,1.0888388549372792,0,263.6,0
270,2001-01-29,2001-01-29,8.2786,3.24,0.1461349764625576,1.0888388549372792,0,262.9,0
