,index,MXN_USD
86,2001-10-24,9.280141
87,2001-10-25,9.280414
88,2001-10-26,9.280446000000001
89,2001-10-29,9.280397
90,2001-10-30,9.280408
91,2001-10-31,9.28021
92,2001-11-01,9.280396000000001
93,2001-11-02,9.280542
94,2001-11-05,9.28065
95,2001-11-06,9.280406
96,2001-11-07,9.28021
97,2001-11-08,9.280315
98,2001-11-09,9.28023
99,2001-11-13,9.280317
100,2001-11-14,9.280161999999999
101,2001-11-15,9.279122000000001
102,2001-11-16,9.27534
103,2001-11-19,9.275373
104,2001-11-20,9.275422
105,2001-11-21,9.275757
106,2001-11-23,9.276173
107,2001-11-26,9.276475999999999
108,2001-11-27,9.2765
109,2001-11-28,9.27627
110,2001-11-29,9.276010000000001
111,2001-11-30,9.276086
112,2001-12-03,9.276308
113,2001-12-04,9.276461999999999
114,2001-12-05,9.276455
115,2001-12-06,9.276319500000001
116,2001-12-07,9.276204
117,2001-12-10,9.2764225
118,2001-12-11,9.276721
119,2001-12-12,9.276906
120,2001-12-13,9.27698
121,2001-12-14,9.276579
122,2001-12-17,9.276705999999999
123,2001-12-18,9.276110000000001
124,2001-12-19,9.277583
125,2001-12-20,9.277557
126,2001-12-21,9.277642
127,2001-12-24,9.277574000000001
128,2001-12-26,9.277526
129,2001-12-27,9.277455999999999
130,2001-12-28,9.277550999999999
131,2001-12-31,9.2774515
132,2002-01-02,9.277387
133,2002-01-03,9.277219
134,2002-01-04,9.277257
135,2002-01-07,9.277424
136,2002-01-08,9.277339999999999
137,2002-01-09,9.2772665
138,2002-01-10,9.27725
139,2002-01-11,9.277303999999999
140,2002-01-14,9.277322
141,2002-01-15,9.277338
142,2002-01-16,9.277510000000001
143,2002-01-17,9.277174
144,2002-01-18,9.275745
145,2002-01-22,9.275777
146,2002-01-23,9.275778
147,2002-01-24,9.275780000000001
148,2002-01-25,9.275794
149,2002-01-28,9.275786
150,2002-01-29,9.275787
151,2002-01-30,9.275754
152,2002-01-31,9.275741
153,2002-02-01,9.275730000000001
154,2002-02-04,9.275703
155,2002-02-05,9.275732000000001
156,2002-02-06,9.275762
157,2002-02-07,9.275749000000001
158,2002-02-08,9.275746
159,2002-02-11,9.275777
160,2002-02-12,9.275751
161,2002-02-13,9.275753
162,2002-02-14,9.275744
163,2002-02-15,9.275763000000001
164,2002-02-19,9.275733
165,2002-02-20,9.275578999999999
166,2002-02-21,9.275462
167,2002-02-22,9.273597
168,2002-02-25,9.273713
169,2002-02-26,9.273810000000001
170,2002-02-27,9.273826
171,2002-02-28,9.273814999999999
172,2002-03-01,9.273743
173,2002-03-04,9.273699
174,2002-03-05,9.273775
175,2002-03-06,9.273828
176,2002-03-07,9.273941
177,2002-03-08,9.274037
178,2002-03-11,9.274073
179,2002-03-12,9.274111999999999
180,2002-03-13,9.274107
181,2002-03-14,9.274096499999999
182,2002-03-15,9.27401
183,2002-03-18,9.273952
184,2002-03-19,9.273971000000001
185,2002-03-20,9.274614
186,2002-03-21,9.274763
187,2002-03-22,9.307748
188,2002-03-25,9.307946000000001
189,2002-03-26,9.306988
190,2002-03-27,9.306575
191,2002-03-28,9.306367
192,2002-03-29,9.306383
193,2002-04-01,9.3061
194,2002-04-02,9.305284
195,2002-04-03,9.303747
196,2002-04-04,9.304663
197,2002-04-05,9.304659
198,2002-04-08,9.304066
199,2002-04-09,9.304703
200,2002-04-10,9.3044405
201,2002-04-11,9.30418
202,2002-04-12,9.304234
203,2002-04-15,9.303102
204,2002-04-16,9.301826
205,2002-04-17,9.302887
206,2002-04-18,9.303968
207,2002-04-19,9.305377
208,2002-04-22,9.395221000000001
209,2002-04-23,9.395192999999999
210,2002-04-24,9.393114
211,2002-04-25,9.391085
212,2002-04-26,9.39057
213,2002-04-29,9.392525
214,2002-04-30,9.390472
215,2002-05-01,9.393460000000001
216,2002-05-02,9.395925
217,2002-05-03,9.401565
218,2002-05-06,9.403864
219,2002-05-07,9.4014845
220,2002-05-08,9.40287
221,2002-05-09,9.404551
222,2002-05-10,9.408004
223,2002-05-13,9.411136
224,2002-05-14,9.409181
225,2002-05-15,9.411608
226,2002-05-16,9.408308
227,2002-05-17,9.4098015
228,2002-05-20,9.409668
229,2002-05-21,9.504387
230,2002-05-22,9.505091
231,2002-05-23,9.510315
232,2002-05-24,9.505825999999999
233,2002-05-28,9.502951
234,2002-05-29,9.50699
235,2002-05-30,9.500863
236,2002-05-31,9.497695
237,2002-06-03,9.500385000000001
238,2002-06-04,9.504781
239,2002-06-05,9.505774
240,2002-06-06,9.509682000000002
241,2002-06-07,9.511101
242,2002-06-10,9.502310000000001
243,2002-06-11,9.483569000000001
244,2002-06-12,9.481309
245,2002-06-13,9.490217
246,2002-06-14,9.484482
247,2002-06-17,9.480967
248,2002-06-18,9.485267
249,2002-06-19,10.049655
250,2002-06-20,10.050744
251,2002-06-21,10.050937
252,2002-06-24,10.049545
253,2002-06-25,10.049873
254,2002-06-26,10.053030999999999
255,2002-06-27,10.055204
256,2002-06-28,10.057853999999999
257,2002-07-01,10.060052
258,2002-07-02,10.05818
259,2002-07-03,10.058404
260,2002-07-05,10.055373
261,2002-07-08,10.054409
262,2002-07-09,10.052997999999999
263,2002-07-10,10.051777000000001
264,2002-07-11,10.052406
265,2002-07-12,10.052434
266,2002-07-15,10.053128
267,2002-07-16,10.052835
268,2002-07-17,10.049122
269,2002-07-18,10.021741
270,2002-07-19,10.031768
271,2002-07-22,10.034105
272,2002-07-23,10.033921000000001
273,2002-07-24,10.033135000000001
274,2002-07-25,10.032186
275,2002-07-26,10.034347
276,2002-07-29,10.039225
277,2002-07-30,10.036833999999999
278,2002-07-31,10.036309
279,2002-08-01,10.0366535
280,2002-08-02,10.037509
281,2002-08-05,10.038821
282,2002-08-06,10.039216999999999
283,2002-08-07,10.039413
284,2002-08-08,10.038561
285,2002-08-09,10.034995
286,2002-08-12,10.030698
287,2002-08-13,10.027878
288,2002-08-14,10.079464
289,2002-08-15,10.099
290,2002-08-16,10.1006975
291,2002-08-19,10.101016
292,2002-08-20,10.101989999999999
293,2002-08-21,10.102122999999999
294,2002-08-22,10.098964
295,2002-08-23,10.093942
296,2002-08-26,10.091936
297,2002-08-27,10.093961
298,2002-08-28,10.09827
299,2002-08-29,10.100809
300,2002-08-30,10.101152
301,2002-09-03,10.099217
302,2002-09-04,10.098116000000001
303,2002-09-05,10.099299
304,2002-09-06,10.101768
305,2002-09-09,10.098806
306,2002-09-10,10.097536999999999
307,2002-09-11,10.098388
308,2002-09-12,10.099769
309,2002-09-13,10.099787
310,2002-09-16,10.142974
311,2002-09-17,10.189689
312,2002-09-18,10.190291
313,2002-09-19,10.186274000000001
314,2002-09-20,10.189911
315,2002-09-23,10.187664
316,2002-09-24,10.190486
317,2002-09-25,10.194026
318,2002-09-26,10.195304
319,2002-09-27,10.192673
320,2002-09-30,10.193482000000001
321,2002-10-01,10.191177
322,2002-10-02,10.191965
323,2002-10-03,10.1989355
324,2002-10-04,10.192458
325,2002-10-07,10.18593
326,2002-10-08,10.184609
327,2002-10-09,10.190708
328,2002-10-10,10.188408
329,2002-10-11,10.192159
330,2002-10-15,10.19158
331,2002-10-16,10.202125
332,2002-10-17,10.259532
333,2002-10-18,10.258749
334,2002-10-21,10.256657
335,2002-10-22,10.256557
336,2002-10-23,10.257227
337,2002-10-24,10.258013
338,2002-10-25,10.255733
339,2002-10-28,10.256055
340,2002-10-29,10.254629
341,2002-10-30,10.255498
342,2002-10-31,10.256653
343,2002-11-01,10.250333
344,2002-11-04,10.249659
345,2002-11-05,10.247273
346,2002-11-06,10.236028999999998
347,2002-11-07,10.242347
348,2002-11-08,10.242768
349,2002-11-12,10.241715
350,2002-11-13,10.248550999999999
351,2002-11-14,10.251169
352,2002-11-15,10.262042999999998
353,2002-11-18,10.27241
354,2002-11-19,10.376445
355,2002-11-20,10.376301
356,2002-11-21,10.376105
357,2002-11-22,10.375944
358,2002-11-25,10.373994
359,2002-11-26,10.371572
360,2002-11-27,10.37068
361,2002-11-29,10.369525
362,2002-12-02,10.365791999999999
363,2002-12-03,10.365235
364,2002-12-04,10.365431
365,2002-12-05,10.366352000000001
366,2002-12-06,10.365483
367,2002-12-09,10.366547
368,2002-12-10,10.366299
369,2002-12-11,10.364552
370,2002-12-12,10.364687
371,2002-12-13,10.363507
372,2002-12-16,10.364391
373,2002-12-17,10.415389
374,2002-12-18,10.487376
375,2002-12-19,10.502853
376,2002-12-20,10.505989
377,2002-12-23,10.522912
378,2002-12-24,10.5329275
379,2002-12-26,10.52891
380,2002-12-27,10.543705000000001
381,2002-12-30,10.567325
382,2002-12-31,10.575553999999999
383,2003-01-02,10.569407
384,2003-01-03,10.549658
385,2003-01-06,10.531816000000001
386,2003-01-07,10.531505000000001
387,2003-01-08,10.533056
388,2003-01-09,10.525725
389,2003-01-10,10.518703
390,2003-01-13,10.52422
391,2003-01-14,10.531445
392,2003-01-15,10.535924000000001
393,2003-01-16,10.5384
394,2003-01-17,10.613188000000001
395,2003-01-21,10.912678999999999
396,2003-01-22,11.236916
397,2003-01-23,11.230801
398,2003-01-24,11.227747
399,2003-01-27,11.222513000000001
400,2003-01-28,11.220278
401,2003-01-29,11.217919
402,2003-01-30,11.216279
403,2003-01-31,11.215866
404,2003-02-03,11.213687
405,2003-02-04,11.215929
406,2003-02-05,11.210819
407,2003-02-06,11.212753999999999
408,2003-02-07,11.217029
409,2003-02-10,11.218863
410,2003-02-11,11.216814
411,2003-02-12,11.217105
412,2003-02-13,11.219591000000001
413,2003-02-14,11.221908
414,2003-02-18,11.220246000000001
415,2003-02-19,11.22608
416,2003-02-20,11.228744500000001
417,2003-02-21,11.214058
418,2003-02-24,11.150769
419,2003-02-25,11.130276
420,2003-02-26,11.143171
421,2003-02-27,11.151095
422,2003-02-28,11.161827
423,2003-03-03,11.173378999999999
424,2003-03-04,11.181156
425,2003-03-05,11.184703
426,2003-03-06,11.180016
427,2003-03-07,11.167527999999999
428,2003-03-10,11.169265
429,2003-03-11,11.173283
430,2003-03-12,11.179913
431,2003-03-13,11.176825
432,2003-03-14,11.177624
433,2003-03-17,11.187271
434,2003-03-18,11.193561
435,2003-03-19,11.229801
436,2003-03-20,11.14708
437,2003-03-21,10.572924
438,2003-03-24,10.572948
439,2003-03-25,10.57846
440,2003-03-26,10.585118
441,2003-03-27,10.582824
442,2003-03-28,10.562114999999999
443,2003-03-31,10.544344
444,2003-04-01,10.549623500000001
445,2003-04-02,10.541286999999999
446,2003-04-03,10.524261
447,2003-04-04,10.523603
448,2003-04-07,10.521558
449,2003-04-08,10.517069000000001
450,2003-04-09,10.517416
451,2003-04-10,10.527581
452,2003-04-11,10.529155000000001
453,2003-04-14,10.532454
454,2003-04-15,10.538594999999999
455,2003-04-16,10.535972000000001
456,2003-04-17,10.529498
457,2003-04-18,10.555397
458,2003-04-21,10.388011
459,2003-04-22,10.452430999999999
460,2003-04-23,10.446612
461,2003-04-24,10.445122
462,2003-04-25,10.441500999999999
463,2003-04-28,10.438419999999999
464,2003-04-29,10.442022999999999
465,2003-04-30,10.453517
466,2003-05-01,10.454410000000001
467,2003-05-02,10.446203
468,2003-05-05,10.451476
469,2003-05-06,10.451761
470,2003-05-07,10.449361999999999
471,2003-05-08,10.445628
472,2003-05-09,10.445133
473,2003-05-12,10.446714
474,2003-05-13,10.461711
475,2003-05-14,10.469255
476,2003-05-15,10.472997
477,2003-05-16,10.463008
478,2003-05-19,10.473305
479,2003-05-20,10.504088000000001
480,2003-05-21,10.505018
481,2003-05-22,10.514199000000001
482,2003-05-23,10.514396000000001
483,2003-05-27,10.507833999999999
484,2003-05-28,10.501789
485,2003-05-29,10.49982
486,2003-05-30,10.491522999999999
487,2003-06-02,10.477962
488,2003-06-03,10.469934
489,2003-06-04,10.469069500000002
490,2003-06-05,10.469086
491,2003-06-06,10.478762
492,2003-06-09,10.485139
493,2003-06-10,10.470649
494,2003-06-11,10.466639
495,2003-06-12,10.4740095
496,2003-06-13,10.486803
497,2003-06-16,10.47123
498,2003-06-17,10.393754
499,2003-06-18,10.599831
500,2003-06-19,10.606856
501,2003-06-20,10.617194
502,2003-06-23,10.622252
503,2003-06-24,10.626363000000001
504,2003-06-25,10.630021000000001
505,2003-06-26,10.628261
506,2003-06-27,10.622771
507,2003-06-30,10.60379
508,2003-07-01,10.61024
509,2003-07-02,10.606511
510,2003-07-03,10.589184
511,2003-07-07,10.600572999999999
512,2003-07-08,10.608437
513,2003-07-09,10.606145
514,2003-07-10,10.607395
515,2003-07-11,10.613161
516,2003-07-14,10.619108
517,2003-07-15,10.626700999999999
518,2003-07-16,10.637605
519,2003-07-17,10.742288
520,2003-07-18,10.91896
521,2003-07-21,10.91041
522,2003-07-22,10.888657
523,2003-07-23,10.873175
524,2003-07-24,10.873453999999999
525,2003-07-25,10.863438
526,2003-07-28,10.8578005
527,2003-07-29,10.855292
528,2003-07-30,10.849053
529,2003-07-31,10.853779
530,2003-08-01,10.847053
531,2003-08-04,10.860119000000001
532,2003-08-05,10.874081
533,2003-08-06,10.872933
534,2003-08-07,10.878327
535,2003-08-08,10.870372
536,2003-08-11,10.868474
537,2003-08-12,10.89601
538,2003-08-13,10.947853
539,2003-08-14,11.177611
540,2003-08-15,11.175041
541,2003-08-18,11.175131
542,2003-08-19,11.177772500000001
543,2003-08-20,11.177756
544,2003-08-21,11.17842
545,2003-08-22,11.177735
546,2003-08-25,11.178015
547,2003-08-26,11.181054
548,2003-08-27,11.181142
549,2003-08-28,11.178837
550,2003-08-29,11.176851
551,2003-09-02,11.176411
552,2003-09-03,11.176575
553,2003-09-04,11.174466
554,2003-09-05,11.170668
555,2003-09-08,11.16809
556,2003-09-09,11.169258000000001
557,2003-09-10,11.166166
558,2003-09-11,11.165314
559,2003-09-12,11.170906
560,2003-09-15,11.1613455
561,2003-09-16,11.160364999999999
562,2003-09-17,11.162933
563,2003-09-18,11.163889999999999
564,2003-09-19,11.162823
565,2003-09-22,11.163103999999999
566,2003-09-23,11.165134
567,2003-09-24,11.166347
568,2003-09-25,11.165478
569,2003-09-26,11.168664999999999
570,2003-09-29,11.173117
571,2003-09-30,11.173822
572,2003-10-01,11.175269
573,2003-10-02,11.175006
574,2003-10-03,11.175651
575,2003-10-06,11.176468
576,2003-10-07,11.177318
577,2003-10-08,11.179082000000001
578,2003-10-09,11.1798725
579,2003-10-10,11.178863
580,2003-10-14,11.179236
581,2003-10-15,11.169648
582,2003-10-16,11.151031
583,2003-10-17,11.153279
584,2003-10-20,11.15247
585,2003-10-21,11.149643
586,2003-10-22,11.1511135
587,2003-10-23,11.148557
588,2003-10-24,11.1530285
589,2003-10-27,11.15479
590,2003-10-28,11.155254
591,2003-10-29,11.156489
592,2003-10-30,11.153506
593,2003-10-31,11.154186
594,2003-11-03,11.153573
595,2003-11-04,11.154028
596,2003-11-05,11.153716000000001
597,2003-11-06,11.153783
598,2003-11-07,11.15393
599,2003-11-10,11.153777
600,2003-11-12,11.153971
601,2003-11-13,11.156298
602,2003-11-14,11.162854
603,2003-11-17,11.16888
604,2003-11-18,11.19265
605,2003-11-19,11.196316
606,2003-11-20,11.198929
607,2003-11-21,11.198725999999999
608,2003-11-24,11.1959915
609,2003-11-25,11.195400999999999
610,2003-11-26,11.19727
611,2003-11-28,11.196534
612,2003-12-01,11.19422
613,2003-12-02,11.193108
614,2003-12-03,11.192525
615,2003-12-04,11.194293
616,2003-12-05,11.196837
617,2003-12-08,11.202845
618,2003-12-09,11.207686
619,2003-12-10,11.20369
620,2003-12-11,11.203851
621,2003-12-12,11.208477
622,2003-12-15,11.306533
623,2003-12-16,11.419399
624,2003-12-17,10.993694999999999
625,2003-12-18,10.995904
626,2003-12-19,10.995778
627,2003-12-22,10.995585
628,2003-12-23,10.996823
629,2003-12-24,10.995475
630,2003-12-26,10.996364999999999
631,2003-12-29,10.9950075
632,2003-12-30,10.99315
633,2003-12-31,10.99496
634,2004-01-02,10.994378
635,2004-01-05,10.991364
636,2004-01-06,10.992563
637,2004-01-07,10.993359
638,2004-01-08,10.989692999999999
639,2004-01-09,10.99008
640,2004-01-12,10.994361
641,2004-01-13,10.997046000000001
642,2004-01-14,10.997597
643,2004-01-15,10.995987
644,2004-01-16,10.995152000000001
645,2004-01-20,11.040403999999999
646,2004-01-21,11.093717999999999
647,2004-01-22,11.094683999999999
648,2004-01-23,11.094444000000001
649,2004-01-26,11.093788
650,2004-01-27,11.093986
651,2004-01-28,11.0925455
652,2004-01-29,11.090843
653,2004-01-30,11.091388
654,2004-02-02,11.092955
655,2004-02-03,11.094483
656,2004-02-04,11.095778
657,2004-02-05,11.095183
658,2004-02-06,11.093467
659,2004-02-09,11.092908999999999
660,2004-02-10,11.092416
661,2004-02-11,11.093003
662,2004-02-12,11.092705
663,2004-02-13,11.091674000000001
664,2004-02-17,11.091835000000001
665,2004-02-18,11.092336999999999
666,2004-02-19,11.094600999999999
667,2004-02-20,11.079209
668,2004-02-23,11.052513000000001
669,2004-02-24,11.053533
670,2004-02-25,11.053614999999999
671,2004-02-26,11.053207
672,2004-02-27,11.053469999999999
673,2004-03-01,11.053388
674,2004-03-02,11.053286
675,2004-03-03,11.053361
676,2004-03-04,11.053574000000001
677,2004-03-05,11.05252
678,2004-03-08,11.050614
679,2004-03-09,11.04729
680,2004-03-10,11.044875
681,2004-03-11,11.048371000000001
682,2004-03-12,11.050049000000001
683,2004-03-15,11.0509405
684,2004-03-16,11.051885
685,2004-03-17,11.04912
686,2004-03-18,11.051082000000001
687,2004-03-19,11.091985000000001
688,2004-03-22,11.173849
689,2004-03-23,11.174782
690,2004-03-24,11.173808
691,2004-03-25,11.173055999999999
692,2004-03-26,11.1708765
693,2004-03-29,11.172385
694,2004-03-30,11.172236
695,2004-03-31,11.172245
696,2004-04-01,11.173278
697,2004-04-02,11.1770315
698,2004-04-05,11.176059
699,2004-04-06,11.179526
700,2004-04-07,11.178908
701,2004-04-08,11.180321000000001
702,2004-04-09,11.180498
703,2004-04-12,11.177846
704,2004-04-13,11.180537
705,2004-04-14,11.177985000000001
706,2004-04-15,11.177097
707,2004-04-16,11.173603
708,2004-04-19,11.180267
709,2004-04-20,11.198045
710,2004-04-21,11.439574
711,2004-04-22,11.439882
712,2004-04-23,11.435159
713,2004-04-26,11.44513
714,2004-04-27,11.432691
715,2004-04-28,11.422316
716,2004-04-29,11.416186
717,2004-04-30,11.428127
718,2004-05-03,11.438855
719,2004-05-04,11.430446
720,2004-05-05,11.446905000000001
721,2004-05-06,11.447219
722,2004-05-07,11.449719
723,2004-05-10,11.459841
724,2004-05-11,11.452573
725,2004-05-12,11.455166
726,2004-05-13,11.447221
727,2004-05-14,11.496787
728,2004-05-17,11.526164999999999
729,2004-05-18,11.390048
730,2004-05-19,11.383687
731,2004-05-20,11.373325999999999
732,2004-05-21,11.370746
733,2004-05-24,11.371801
734,2004-05-25,11.386102000000001
735,2004-05-26,11.386078
736,2004-05-27,11.388555
737,2004-05-28,11.390463
738,2004-06-01,11.399222
739,2004-06-02,11.402586
740,2004-06-03,11.407509
741,2004-06-04,11.406404
742,2004-06-07,11.420971
743,2004-06-08,11.418249000000001
744,2004-06-09,11.420301
745,2004-06-10,11.4157295
746,2004-06-11,11.407735
747,2004-06-14,11.397012
748,2004-06-15,11.389235000000001
749,2004-06-16,11.366919000000001
750,2004-06-17,11.443437
751,2004-06-18,11.445489
752,2004-06-21,11.452288000000001
753,2004-06-22,11.4487295
754,2004-06-23,11.450811
755,2004-06-24,11.453905
756,2004-06-25,11.454844999999999
757,2004-06-28,11.455563
758,2004-06-29,11.455729
759,2004-06-30,11.454055
760,2004-07-01,11.456382000000001
761,2004-07-02,11.461317
762,2004-07-06,11.460617999999998
763,2004-07-07,11.470574000000001
764,2004-07-08,11.475511000000001
765,2004-07-09,11.478183
766,2004-07-12,11.482222
767,2004-07-13,11.481378999999999
768,2004-07-14,11.484923
769,2004-07-15,11.471183
770,2004-07-16,11.434159
771,2004-07-19,11.416625
772,2004-07-20,11.427503999999999
773,2004-07-21,11.427518
774,2004-07-22,11.419137
775,2004-07-23,11.415359
776,2004-07-26,11.410238
777,2004-07-27,11.399214
778,2004-07-28,11.390868
779,2004-07-29,11.386306
780,2004-07-30,11.382097
781,2004-08-02,11.372239
782,2004-08-03,11.37732
783,2004-08-04,11.384989
784,2004-08-05,11.38802
785,2004-08-06,11.39136
786,2004-08-09,11.392996
787,2004-08-10,11.385964999999999
788,2004-08-11,11.383697999999999
789,2004-08-12,11.386094
790,2004-08-13,11.373515
791,2004-08-16,11.372641999999999
792,2004-08-17,11.368942
793,2004-08-18,11.366728
794,2004-08-19,11.370275
795,2004-08-20,11.370022
796,2004-08-23,11.367523
797,2004-08-24,11.367207
798,2004-08-25,11.364899000000001
799,2004-08-26,11.366176
800,2004-08-27,11.366682
801,2004-08-30,11.368235
802,2004-08-31,11.363679
803,2004-09-01,11.361272999999999
804,2004-09-02,11.3641
805,2004-09-03,11.358989
806,2004-09-07,11.364621000000001
807,2004-09-08,11.361657000000001
808,2004-09-09,11.363021
809,2004-09-10,11.401292
810,2004-09-13,11.431059
811,2004-09-14,11.450858
812,2004-09-15,11.447052000000001
813,2004-09-16,11.44334
814,2004-09-17,11.443044
815,2004-09-20,11.441275
816,2004-09-21,11.442658
817,2004-09-22,11.441725
818,2004-09-23,11.443723
819,2004-09-24,11.444664
820,2004-09-27,11.4457
821,2004-09-28,11.44501
822,2004-09-29,11.444958
823,2004-09-30,11.446976
824,2004-10-01,11.447958999999999
825,2004-10-04,11.449187
826,2004-10-05,11.453689
827,2004-10-06,11.452728
828,2004-10-07,11.452527
829,2004-10-08,11.451467999999998
830,2004-10-12,11.451229
831,2004-10-13,11.433174000000001
832,2004-10-14,11.3644
833,2004-10-15,11.274452
834,2004-10-18,11.274903
835,2004-10-19,11.275648
836,2004-10-20,11.275327
837,2004-10-21,11.277816
838,2004-10-22,11.278744999999999
839,2004-10-25,11.281414
840,2004-10-26,11.280498
841,2004-10-27,11.279519
842,2004-10-28,11.278855
843,2004-10-29,11.275719
844,2004-11-01,11.276487
845,2004-11-02,11.278787
846,2004-11-03,11.283474
847,2004-11-04,11.284015
848,2004-11-05,11.283209
849,2004-11-08,11.280999999999999
850,2004-11-09,11.278153999999999
851,2004-11-10,11.274463
852,2004-11-12,11.261769000000001
853,2004-11-15,11.239727
854,2004-11-16,11.229745
855,2004-11-17,11.223478
856,2004-11-18,11.217742999999999
857,2004-11-19,11.209626
858,2004-11-22,11.2051935
859,2004-11-23,11.200096
860,2004-11-24,11.202855
861,2004-11-26,11.207231
862,2004-11-29,11.2104
863,2004-11-30,11.211816
864,2004-12-01,11.213851
865,2004-12-02,11.214255
866,2004-12-03,11.213306
867,2004-12-06,11.216402
868,2004-12-07,11.215383000000001
869,2004-12-08,11.214486
870,2004-12-09,11.213212
871,2004-12-10,11.215638
872,2004-12-13,11.215738
873,2004-12-14,11.195348
874,2004-12-15,11.116493
875,2004-12-16,10.985251
876,2004-12-17,10.984461
877,2004-12-20,10.983165
878,2004-12-21,10.987074
879,2004-12-22,10.987886
880,2004-12-23,10.991800999999999
881,2004-12-24,10.993889999999999
882,2004-12-27,10.991054
883,2004-12-28,10.990002
884,2004-12-29,10.991471
885,2004-12-30,10.994105000000001
886,2004-12-31,10.993522
887,2005-01-03,10.99048
888,2005-01-04,10.981691
889,2005-01-05,10.980293
890,2005-01-06,10.976351
891,2005-01-07,10.974563
892,2005-01-10,10.968164
893,2005-01-11,10.9674015
894,2005-01-12,10.96649
895,2005-01-13,10.966396000000001
896,2005-01-14,10.960939999999999
897,2005-01-18,10.983845
898,2005-01-19,10.982534
899,2005-01-20,10.978297999999999
900,2005-01-21,10.977400999999999
901,2005-01-24,10.976732
902,2005-01-25,10.972954
903,2005-01-26,10.967383
904,2005-01-27,10.96727
905,2005-01-28,10.966172
906,2005-01-31,10.9657545
907,2005-02-01,10.963061
908,2005-02-02,10.961505
909,2005-02-03,10.955829
910,2005-02-04,10.952321000000001
911,2005-02-07,10.951772
912,2005-02-08,10.952072
913,2005-02-09,10.948476
914,2005-02-10,10.941331
915,2005-02-11,10.930996
916,2005-02-14,10.920800999999999
917,2005-02-15,10.898621
918,2005-02-16,10.884098
919,2005-02-17,10.892449000000001
920,2005-02-18,10.892835
921,2005-02-22,10.884103999999999
922,2005-02-23,10.879109
923,2005-02-24,10.870465
924,2005-02-25,10.875929
925,2005-02-28,10.877113
926,2005-03-01,10.880284
927,2005-03-02,10.885089
928,2005-03-03,10.888017999999999
929,2005-03-04,10.886122
930,2005-03-07,10.88487
931,2005-03-08,10.886663
932,2005-03-09,10.886687
933,2005-03-10,10.888181
934,2005-03-11,10.880828999999999
935,2005-03-14,10.872121
936,2005-03-15,10.870332000000001
937,2005-03-16,10.874404
938,2005-03-17,10.890427
939,2005-03-18,10.896561
940,2005-03-21,10.894135
941,2005-03-22,10.890892
942,2005-03-23,10.903215
943,2005-03-24,10.896435
944,2005-03-25,10.902637
945,2005-03-28,10.905559
946,2005-03-29,10.906479
947,2005-03-30,10.901705999999999
948,2005-03-31,10.903534
949,2005-04-01,10.90446
950,2005-04-04,10.906794999999999
951,2005-04-05,10.901999
952,2005-04-06,10.897878
953,2005-04-07,10.888917
