,index,JPY_USD
424,2003-03-04,117.34376499999999
425,2003-03-05,117.26772
426,2003-03-06,117.06506
427,2003-03-07,116.97558000000001
428,2003-03-10,117.04251000000001
429,2003-03-11,117.051895
430,2003-03-12,116.893616
431,2003-03-13,116.91143000000001
432,2003-03-14,117.05096999999999
433,2003-03-17,117.03976999999999
434,2003-03-18,116.99253999999999
435,2003-03-19,117.45973000000001
436,2003-03-20,117.79442
437,2003-03-21,118.27105
438,2003-03-24,118.27358999999998
439,2003-03-25,118.27475
440,2003-03-26,118.27328500000002
441,2003-03-27,118.27023
442,2003-03-28,118.2729
443,2003-03-31,118.2813
444,2003-04-01,118.29571999999999
445,2003-04-02,118.29231000000001
446,2003-04-03,118.29262
447,2003-04-04,118.29558999999999
448,2003-04-07,118.29385
449,2003-04-08,118.29696000000001
450,2003-04-09,118.30171000000001
451,2003-04-10,118.31256
452,2003-04-11,118.31351000000001
453,2003-04-14,118.31423000000001
454,2003-04-15,118.311745
455,2003-04-16,118.31071999999999
456,2003-04-17,118.30573000000001
457,2003-04-18,118.30131999999999
458,2003-04-21,118.28692
459,2003-04-22,118.10553
460,2003-04-23,118.10493999999998
461,2003-04-24,118.1076
462,2003-04-25,118.093956
463,2003-04-28,118.08503999999999
464,2003-04-29,118.0642
465,2003-04-30,118.08448
466,2003-05-01,118.11066399999999
467,2003-05-02,118.1134
468,2003-05-05,118.13274399999999
469,2003-05-06,118.1402
470,2003-05-07,118.14801999999999
471,2003-05-08,118.14368999999999
472,2003-05-09,118.15291599999999
473,2003-05-12,118.163025
474,2003-05-13,118.16153
475,2003-05-14,118.15803500000001
476,2003-05-15,118.14805600000001
477,2003-05-16,118.138954
478,2003-05-19,118.11435
479,2003-05-20,118.07983999999999
480,2003-05-21,118.08308400000001
481,2003-05-22,118.08807
482,2003-05-23,118.09273999999999
483,2003-05-27,118.09946399999998
484,2003-05-28,118.10503
485,2003-05-29,118.10558999999999
486,2003-05-30,118.10308
487,2003-06-02,118.09974
488,2003-06-03,118.09722
489,2003-06-04,118.0964
490,2003-06-05,118.09557
491,2003-06-06,118.09692
492,2003-06-09,118.10216000000001
493,2003-06-10,118.10028999999999
494,2003-06-11,118.09998
495,2003-06-12,118.10065
496,2003-06-13,118.101234
497,2003-06-16,118.12871000000001
498,2003-06-17,118.178734
499,2003-06-18,118.33904
500,2003-06-19,118.33823999999998
501,2003-06-20,118.33568000000001
502,2003-06-23,118.33311499999999
503,2003-06-24,118.33526
504,2003-06-25,118.32958
505,2003-06-26,118.31907
506,2003-06-27,118.3216
507,2003-06-30,118.319305
508,2003-07-01,118.32104
509,2003-07-02,118.32091499999999
510,2003-07-03,118.31872
511,2003-07-07,118.32202
512,2003-07-08,118.32406599999999
513,2003-07-09,118.32688
514,2003-07-10,118.33225
515,2003-07-11,118.33358999999999
516,2003-07-14,118.33506000000001
517,2003-07-15,118.33433500000001
518,2003-07-16,118.28883
519,2003-07-17,118.192986
520,2003-07-18,117.46783400000001
521,2003-07-21,117.35616
522,2003-07-22,117.35663000000001
523,2003-07-23,117.22278999999999
524,2003-07-24,117.21226499999999
525,2003-07-25,117.26731000000001
526,2003-07-28,117.2547
527,2003-07-29,117.18555
528,2003-07-30,117.22423
529,2003-07-31,117.098854
530,2003-08-01,117.15961499999999
531,2003-08-04,117.289925
532,2003-08-05,117.38213999999999
533,2003-08-06,117.39896
534,2003-08-07,117.36348000000001
535,2003-08-08,117.36851999999999
536,2003-08-11,117.36955
537,2003-08-12,117.22694399999999
538,2003-08-13,116.8658
539,2003-08-14,116.57258600000002
540,2003-08-15,116.44227
541,2003-08-18,116.53285
542,2003-08-19,116.45488
543,2003-08-20,116.03788
544,2003-08-21,116.21873500000001
545,2003-08-22,116.11398
546,2003-08-25,116.150986
547,2003-08-26,116.27141599999999
548,2003-08-27,116.22398999999999
549,2003-08-28,116.25558999999998
550,2003-08-29,116.48395500000001
551,2003-09-02,116.56203500000001
552,2003-09-03,116.49445
553,2003-09-04,116.48555
554,2003-09-05,116.5536
555,2003-09-08,116.53966000000001
556,2003-09-09,116.48512
557,2003-09-10,116.38112
558,2003-09-11,116.37337
559,2003-09-12,115.64005
560,2003-09-15,110.23473999999999
561,2003-09-16,110.16932
562,2003-09-17,110.042076
563,2003-09-18,109.99078999999999
564,2003-09-19,109.893974
565,2003-09-22,109.826324
566,2003-09-23,109.80885
567,2003-09-24,109.80655
568,2003-09-25,109.90678
569,2003-09-26,109.99029499999999
570,2003-09-29,109.94181999999999
571,2003-09-30,109.82303
572,2003-10-01,109.67111000000001
573,2003-10-02,109.54825
574,2003-10-03,109.63428
575,2003-10-06,109.53501000000001
576,2003-10-07,109.52904
577,2003-10-08,109.4349
578,2003-10-09,109.23658
579,2003-10-10,109.21104
580,2003-10-14,109.17313
581,2003-10-15,109.03341999999999
582,2003-10-16,108.62865
583,2003-10-17,108.64686999999999
584,2003-10-20,108.59753400000001
585,2003-10-21,108.61196000000001
586,2003-10-22,108.65230600000001
587,2003-10-23,108.69776999999999
588,2003-10-24,108.67558999999999
589,2003-10-27,108.64368400000001
590,2003-10-28,108.64928400000001
591,2003-10-29,108.69813
592,2003-10-30,108.652565
593,2003-10-31,108.62381
594,2003-11-03,108.491455
595,2003-11-04,108.43816000000001
596,2003-11-05,108.34387
597,2003-11-06,108.36703500000002
598,2003-11-07,108.396736
599,2003-11-10,108.378235
600,2003-11-12,108.35445
601,2003-11-13,108.32871999999999
602,2003-11-14,108.265656
603,2003-11-17,108.27998000000001
604,2003-11-18,108.29266000000001
605,2003-11-19,108.30317
606,2003-11-20,108.31263999999999
607,2003-11-21,108.313675
608,2003-11-24,108.32408999999998
609,2003-11-25,108.33398400000002
610,2003-11-26,108.35208999999999
611,2003-11-28,108.34659599999999
612,2003-12-01,108.32805
613,2003-12-02,108.31055
614,2003-12-03,108.31105
615,2003-12-04,108.30745
616,2003-12-05,108.27675
617,2003-12-08,108.23565
618,2003-12-09,108.17562
619,2003-12-10,108.17305
620,2003-12-11,108.15998
621,2003-12-12,108.08073999999999
622,2003-12-15,107.92986
623,2003-12-16,107.33306999999999
624,2003-12-17,106.23893999999999
625,2003-12-18,106.2453
626,2003-12-19,106.22288
627,2003-12-22,106.2123
628,2003-12-23,106.20138500000002
629,2003-12-24,106.18105
630,2003-12-26,106.17965
631,2003-12-29,106.16285
632,2003-12-30,106.15848999999999
633,2003-12-31,106.16275
634,2004-01-02,106.17248000000001
635,2004-01-05,106.15819499999999
636,2004-01-06,106.16541000000001
637,2004-01-07,106.17923
638,2004-01-08,106.17293000000001
639,2004-01-09,106.181145
640,2004-01-12,106.19728
641,2004-01-13,106.21786000000002
642,2004-01-14,106.22899
643,2004-01-15,106.23366999999999
644,2004-01-16,106.22271
645,2004-01-20,106.2279
646,2004-01-21,106.273224
647,2004-01-22,106.298134
648,2004-01-23,106.29496
649,2004-01-26,106.312904
650,2004-01-27,106.30072
651,2004-01-28,106.28716999999999
652,2004-01-29,106.28242
653,2004-01-30,106.2431
654,2004-02-02,106.24736999999999
655,2004-02-03,106.23478999999999
656,2004-02-04,106.25251999999999
657,2004-02-05,106.26165
658,2004-02-06,106.264046
659,2004-02-09,106.2812
660,2004-02-10,106.27698000000001
661,2004-02-11,106.28526000000001
662,2004-02-12,106.26726000000001
663,2004-02-13,106.264656
664,2004-02-17,106.25796000000001
665,2004-02-18,106.26345
666,2004-02-19,106.32626
667,2004-02-20,106.331535
668,2004-02-23,106.29977
669,2004-02-24,106.312225
670,2004-02-25,106.32278400000001
671,2004-02-26,106.33928999999999
672,2004-02-27,106.36001
673,2004-03-01,106.37163000000001
674,2004-03-02,106.39061000000001
675,2004-03-03,106.40430500000001
676,2004-03-04,106.42126499999999
677,2004-03-05,106.41275
678,2004-03-08,106.41337
679,2004-03-09,106.42447
680,2004-03-10,106.44041999999999
681,2004-03-11,106.45146000000001
682,2004-03-12,106.44873999999999
683,2004-03-15,106.442085
684,2004-03-16,106.43878000000001
685,2004-03-17,106.42103
686,2004-03-18,106.53284
687,2004-03-19,106.76787
688,2004-03-22,108.0809
689,2004-03-23,108.096245
690,2004-03-24,108.10333
691,2004-03-25,108.11998
692,2004-03-26,108.160645
693,2004-03-29,108.14887
694,2004-03-30,108.12894399999999
695,2004-03-31,108.14323999999999
696,2004-04-01,108.163025
697,2004-04-02,108.18486999999999
698,2004-04-05,108.186325
699,2004-04-06,108.2056
700,2004-04-07,108.22118999999999
701,2004-04-08,108.19318
702,2004-04-09,108.20003500000001
703,2004-04-12,108.17226399999998
704,2004-04-13,108.1808
705,2004-04-14,108.14313999999999
706,2004-04-15,108.11291000000001
707,2004-04-16,108.07423
708,2004-04-19,108.08037
709,2004-04-20,108.08919499999999
710,2004-04-21,108.276886
711,2004-04-22,108.30115500000001
712,2004-04-23,108.2493
713,2004-04-26,108.24906000000001
714,2004-04-27,108.13409399999999
715,2004-04-28,108.02911
716,2004-04-29,108.03374
717,2004-04-30,108.0789
718,2004-05-03,108.11152
719,2004-05-04,108.12373000000001
720,2004-05-05,108.19341999999999
721,2004-05-06,108.24678
722,2004-05-07,108.32885
723,2004-05-10,108.36526
724,2004-05-11,108.342896
725,2004-05-12,108.292496
726,2004-05-13,108.2681
727,2004-05-14,108.292
728,2004-05-17,108.23951000000001
729,2004-05-18,108.16125500000001
730,2004-05-19,108.15653999999999
731,2004-05-20,108.16013000000001
732,2004-05-21,108.1449
733,2004-05-24,108.090744
734,2004-05-25,108.08143600000001
735,2004-05-26,108.08509
736,2004-05-27,108.0422
737,2004-05-28,107.97822
738,2004-06-01,107.878426
739,2004-06-02,107.90015
740,2004-06-03,107.88238500000001
741,2004-06-04,107.86200000000001
742,2004-06-07,107.83436
743,2004-06-08,107.81764
744,2004-06-09,107.81381999999999
745,2004-06-10,107.7775
746,2004-06-11,107.733406
747,2004-06-14,107.68033
748,2004-06-15,107.38453
749,2004-06-16,107.34414
750,2004-06-17,107.68867
751,2004-06-18,107.67438999999999
752,2004-06-21,107.61951
753,2004-06-22,107.68815
754,2004-06-23,107.62562
755,2004-06-24,107.62498000000001
756,2004-06-25,107.58385
757,2004-06-28,107.5171
758,2004-06-29,107.42863
759,2004-06-30,107.42846999999999
760,2004-07-01,107.43780500000001
761,2004-07-02,107.42902
762,2004-07-06,107.46733
763,2004-07-07,107.39583
764,2004-07-08,107.361244
765,2004-07-09,107.3818
766,2004-07-12,107.43266000000001
767,2004-07-13,107.43803999999999
768,2004-07-14,107.44358999999999
769,2004-07-15,107.73506
770,2004-07-16,107.89517
771,2004-07-19,108.07838999999998
772,2004-07-20,108.04021000000002
773,2004-07-21,108.046104
774,2004-07-22,108.07325
775,2004-07-23,108.10895
776,2004-07-26,108.15253
777,2004-07-27,108.15811000000001
778,2004-07-28,108.16528000000001
779,2004-07-29,108.11828600000001
780,2004-07-30,108.09096000000001
781,2004-08-02,108.018456
782,2004-08-03,107.995834
783,2004-08-04,107.965324
784,2004-08-05,107.96892
785,2004-08-06,107.9015
786,2004-08-09,107.8738
787,2004-08-10,107.89674
788,2004-08-11,107.91506000000001
789,2004-08-12,107.90868
790,2004-08-13,107.847404
791,2004-08-16,107.82995600000001
792,2004-08-17,107.78482
793,2004-08-18,107.76408
794,2004-08-19,107.73633600000001
795,2004-08-20,107.75596000000002
796,2004-08-23,107.80776000000002
797,2004-08-24,107.84605
798,2004-08-25,107.90449
799,2004-08-26,107.91786
800,2004-08-27,107.932976
801,2004-08-30,107.97326000000001
802,2004-08-31,108.03506499999999
803,2004-09-01,108.0462
804,2004-09-02,108.08287
805,2004-09-03,108.04795
806,2004-09-07,108.02016
807,2004-09-08,108.022484
808,2004-09-09,107.99323999999999
809,2004-09-10,107.99708000000001
810,2004-09-13,107.98494
811,2004-09-14,108.05883999999999
812,2004-09-15,108.10286
813,2004-09-16,108.12477
814,2004-09-17,108.14675
815,2004-09-20,108.1558
816,2004-09-21,108.14123500000001
817,2004-09-22,108.15648999999999
818,2004-09-23,108.13068
819,2004-09-24,108.16163999999999
820,2004-09-27,108.15365
821,2004-09-28,108.14432
822,2004-09-29,108.12969
823,2004-09-30,108.11143500000001
824,2004-10-01,108.13387
825,2004-10-04,108.15597
826,2004-10-05,108.13122
827,2004-10-06,108.15073400000001
828,2004-10-07,108.13808
829,2004-10-08,108.15393
830,2004-10-12,108.14939
831,2004-10-13,108.12271000000001
832,2004-10-14,108.085434
833,2004-10-15,108.07001000000001
834,2004-10-18,108.08781
835,2004-10-19,108.04234
836,2004-10-20,107.97728000000001
837,2004-10-21,107.906456
838,2004-10-22,107.92318999999999
839,2004-10-25,107.94288999999999
840,2004-10-26,107.91913999999998
841,2004-10-27,107.88846000000001
842,2004-10-28,107.86388400000001
843,2004-10-29,107.8586
844,2004-11-01,107.87501499999999
845,2004-11-02,107.909485
846,2004-11-03,107.9289
847,2004-11-04,107.94811000000001
848,2004-11-05,107.94373
849,2004-11-08,107.94315
850,2004-11-09,107.98350500000001
851,2004-11-10,108.05713
852,2004-11-12,108.0586
853,2004-11-15,108.09416
854,2004-11-16,108.06979
855,2004-11-17,108.0855
856,2004-11-18,108.048645
857,2004-11-19,108.02236
858,2004-11-22,108.06071499999999
859,2004-11-23,108.02408999999999
860,2004-11-24,108.00341
861,2004-11-26,108.00237
862,2004-11-29,107.99887
863,2004-11-30,107.99700000000001
864,2004-12-01,108.02033999999999
865,2004-12-02,108.04503999999999
866,2004-12-03,108.05688500000001
867,2004-12-06,108.06113
868,2004-12-07,108.03577
869,2004-12-08,108.00298000000001
870,2004-12-09,108.02508999999999
871,2004-12-10,108.038284
872,2004-12-13,108.12296
873,2004-12-14,108.10663600000001
874,2004-12-15,107.80526
875,2004-12-16,106.17585
876,2004-12-17,106.1617
877,2004-12-20,106.16353600000001
878,2004-12-21,106.15482
879,2004-12-22,106.15393
880,2004-12-23,106.145645
881,2004-12-24,106.13983999999999
882,2004-12-27,106.13432
883,2004-12-28,106.14623999999999
884,2004-12-29,106.15991000000001
885,2004-12-30,106.16637
886,2004-12-31,106.1688
887,2005-01-03,106.17608999999999
888,2005-01-04,106.17347
889,2005-01-05,106.188034
890,2005-01-06,106.17676000000002
891,2005-01-07,106.18743
892,2005-01-10,106.1925
893,2005-01-11,106.21445
894,2005-01-12,106.22268000000001
895,2005-01-13,106.23083999999999
896,2005-01-14,106.23688999999999
897,2005-01-18,106.27453
898,2005-01-19,106.2927
899,2005-01-20,106.25908000000001
900,2005-01-21,106.25016000000001
901,2005-01-24,106.20905
902,2005-01-25,106.20313999999999
903,2005-01-26,106.1969
904,2005-01-27,106.20411000000001
905,2005-01-28,106.21498999999999
906,2005-01-31,106.21654
907,2005-02-01,106.21807
908,2005-02-02,106.20763400000001
909,2005-02-03,106.184395
910,2005-02-04,106.16076000000001
911,2005-02-07,106.15104
912,2005-02-08,106.15267
913,2005-02-09,106.15223
914,2005-02-10,106.14747
915,2005-02-11,106.13185
916,2005-02-14,106.17583
917,2005-02-15,106.19921000000001
918,2005-02-16,106.25618
919,2005-02-17,106.26366000000002
920,2005-02-18,106.26661999999999
921,2005-02-22,106.26284
922,2005-02-23,106.265976
