,index,KRW_USD
424,2003-03-04,1202.6472
425,2003-03-05,1203.1392
426,2003-03-06,1203.5077
427,2003-03-07,1203.6006
428,2003-03-10,1203.0024
429,2003-03-11,1203.0198
430,2003-03-12,1203.5037
431,2003-03-13,1203.8591
432,2003-03-14,1204.379
433,2003-03-17,1204.104
434,2003-03-18,1203.7026
435,2003-03-19,1204.7986
436,2003-03-20,1207.9941
437,2003-03-21,1213.2366
438,2003-03-24,1213.1906
439,2003-03-25,1213.3552
440,2003-03-26,1213.4525
441,2003-03-27,1213.2678
442,2003-03-28,1213.3158
443,2003-03-31,1213.202
444,2003-04-01,1212.8672
445,2003-04-02,1212.6855
446,2003-04-03,1212.7386
447,2003-04-04,1212.8013
448,2003-04-07,1212.7705
449,2003-04-08,1212.8695
450,2003-04-09,1213.0217
451,2003-04-10,1213.2653
452,2003-04-11,1212.9298
453,2003-04-14,1212.3956
454,2003-04-15,1212.4979
455,2003-04-16,1212.3210000000001
456,2003-04-17,1212.3595
457,2003-04-18,1213.3403
458,2003-04-21,1214.5681
459,2003-04-22,1214.9956
460,2003-04-23,1215.0079
461,2003-04-24,1214.9962
462,2003-04-25,1214.8618
463,2003-04-28,1214.161
464,2003-04-29,1212.9369
465,2003-04-30,1213.0593
466,2003-05-01,1213.5221
467,2003-05-02,1212.7992
468,2003-05-05,1212.5396
469,2003-05-06,1212.6276
470,2003-05-07,1212.7369
471,2003-05-08,1212.3467
472,2003-05-09,1210.4562
473,2003-05-12,1205.9412
474,2003-05-13,1203.3717
475,2003-05-14,1205.0277
476,2003-05-15,1207.6337
477,2003-05-16,1206.5927
478,2003-05-19,1207.8088
479,2003-05-20,1208.8632
480,2003-05-21,1207.1514
481,2003-05-22,1206.5428
482,2003-05-23,1207.5885
483,2003-05-27,1208.7538
484,2003-05-28,1210.383
485,2003-05-29,1208.7958
486,2003-05-30,1207.6104
487,2003-06-02,1209.2554
488,2003-06-03,1212.3475
489,2003-06-04,1213.138
490,2003-06-05,1212.873
491,2003-06-06,1213.306
492,2003-06-09,1214.3348
493,2003-06-10,1214.4375
494,2003-06-11,1214.583
495,2003-06-12,1214.9575
496,2003-06-13,1214.8263
497,2003-06-16,1214.9037
498,2003-06-17,1211.3633
499,2003-06-18,1189.9126
500,2003-06-19,1188.5826
501,2003-06-20,1186.955
502,2003-06-23,1186.4896
503,2003-06-24,1188.161
504,2003-06-25,1188.5288
505,2003-06-26,1188.8724
506,2003-06-27,1189.113
507,2003-06-30,1189.0435
508,2003-07-01,1189.8722
509,2003-07-02,1189.7993
510,2003-07-03,1190.5038
511,2003-07-07,1191.1362
512,2003-07-08,1192.5509
513,2003-07-09,1194.7225
514,2003-07-10,1194.2449
515,2003-07-11,1192.9519
516,2003-07-14,1190.7607
517,2003-07-15,1188.8687
518,2003-07-16,1190.2289
519,2003-07-17,1191.3225
520,2003-07-18,1184.935
521,2003-07-21,1184.9564
522,2003-07-22,1183.9899
523,2003-07-23,1183.9016
524,2003-07-24,1184.2687
525,2003-07-25,1184.5005
526,2003-07-28,1184.5535
527,2003-07-29,1185.0646
528,2003-07-30,1184.9548
529,2003-07-31,1183.5881
530,2003-08-01,1184.0177
531,2003-08-04,1184.849
532,2003-08-05,1184.6427
533,2003-08-06,1184.7144
534,2003-08-07,1185.2964
535,2003-08-08,1185.6646
536,2003-08-11,1186.0388
537,2003-08-12,1186.3927
538,2003-08-13,1180.6805
539,2003-08-14,1177.9192
540,2003-08-15,1177.1373
541,2003-08-18,1176.9263
542,2003-08-19,1176.7958
543,2003-08-20,1176.6525
544,2003-08-21,1176.9089999999999
545,2003-08-22,1177.328
546,2003-08-25,1177.6567
547,2003-08-26,1177.914
548,2003-08-27,1178.1902
549,2003-08-28,1178.7214
550,2003-08-29,1179.1007
551,2003-09-02,1179.1602
552,2003-09-03,1179.2087
553,2003-09-04,1179.5259
554,2003-09-05,1179.9698
555,2003-09-08,1180.1504
556,2003-09-09,1180.0208
557,2003-09-10,1179.807
558,2003-09-11,1175.4904
559,2003-09-12,1164.0883
560,2003-09-15,1152.838
561,2003-09-16,1152.6567
562,2003-09-17,1152.6351
563,2003-09-18,1152.6431
564,2003-09-19,1152.6425
565,2003-09-22,1152.7966
566,2003-09-23,1152.6904
567,2003-09-24,1152.6293
568,2003-09-25,1152.6658
569,2003-09-26,1152.7085
570,2003-09-29,1153.3059
571,2003-09-30,1153.8588
572,2003-10-01,1154.5623
573,2003-10-02,1155.1833
574,2003-10-03,1155.5029
575,2003-10-06,1155.8431
576,2003-10-07,1156.4972
577,2003-10-08,1156.7246
578,2003-10-09,1157.8508
579,2003-10-10,1157.9862
580,2003-10-14,1160.4779
581,2003-10-15,1165.3954
582,2003-10-16,1169.4009
583,2003-10-17,1170.7025
584,2003-10-20,1171.5671
585,2003-10-21,1171.8243
586,2003-10-22,1171.8555
587,2003-10-23,1171.2548
588,2003-10-24,1171.991
589,2003-10-27,1172.4323
590,2003-10-28,1172.7932
591,2003-10-29,1172.9873
592,2003-10-30,1174.1456
593,2003-10-31,1176.1819
594,2003-11-03,1177.9879
595,2003-11-04,1179.579
596,2003-11-05,1180.4772
597,2003-11-06,1181.4517
598,2003-11-07,1181.9393
599,2003-11-10,1182.5638
600,2003-11-12,1183.443
601,2003-11-13,1184.0096
602,2003-11-14,1183.0701
603,2003-11-17,1183.6307
604,2003-11-18,1178.4207
605,2003-11-19,1178.9238
606,2003-11-20,1177.6971
607,2003-11-21,1176.8322
608,2003-11-24,1177.3381
609,2003-11-25,1177.9546
610,2003-11-26,1177.9235
611,2003-11-28,1176.9484
612,2003-12-01,1177.1411
613,2003-12-02,1177.0542
614,2003-12-03,1177.6519
615,2003-12-04,1177.8197
616,2003-12-05,1178.8694
617,2003-12-08,1180.0135
618,2003-12-09,1180.8271
619,2003-12-10,1181.8201
620,2003-12-11,1182.4080000000001
621,2003-12-12,1182.7659
622,2003-12-15,1179.3322
623,2003-12-16,1171.469
624,2003-12-17,1174.6741
625,2003-12-18,1174.8165
626,2003-12-19,1175.298
627,2003-12-22,1177.1652
628,2003-12-23,1178.6134
629,2003-12-24,1179.4675
630,2003-12-26,1179.2897
631,2003-12-29,1179.6582
632,2003-12-30,1180.3069
633,2003-12-31,1180.7644
634,2004-01-02,1180.5986
635,2004-01-05,1180.8325
636,2004-01-06,1181.4679
637,2004-01-07,1181.0878
638,2004-01-08,1180.6779
639,2004-01-09,1180.8582
640,2004-01-12,1179.1425
641,2004-01-13,1177.502
642,2004-01-14,1177.1338
643,2004-01-15,1177.5073
644,2004-01-16,1177.4015
645,2004-01-20,1171.9062
646,2004-01-21,1166.055
647,2004-01-22,1165.6674
648,2004-01-23,1166.0122
649,2004-01-26,1166.0197
650,2004-01-27,1166.1787
651,2004-01-28,1166.3257
652,2004-01-29,1166.1765
653,2004-01-30,1167.1887
654,2004-02-02,1167.3708
655,2004-02-03,1166.9032
656,2004-02-04,1166.5889
657,2004-02-05,1166.6052
658,2004-02-06,1166.8322
659,2004-02-09,1166.7423
660,2004-02-10,1166.1713
661,2004-02-11,1166.0424
662,2004-02-12,1166.4023
663,2004-02-13,1166.4286
664,2004-02-17,1166.1118
665,2004-02-18,1166.2689
666,2004-02-19,1166.9694
667,2004-02-20,1169.1333
668,2004-02-23,1166.2848
669,2004-02-24,1166.1708
670,2004-02-25,1166.0505
671,2004-02-26,1166.058
672,2004-02-27,1164.9835
673,2004-03-01,1165.1698
674,2004-03-02,1164.8823
675,2004-03-03,1163.8328
676,2004-03-04,1163.3479
677,2004-03-05,1163.5024
678,2004-03-08,1163.8748
679,2004-03-09,1164.0189
680,2004-03-10,1163.3141
681,2004-03-11,1162.1874
682,2004-03-12,1161.4636
683,2004-03-15,1161.6586
684,2004-03-16,1161.8978
685,2004-03-17,1162.027
686,2004-03-18,1160.6674
687,2004-03-19,1158.1836
688,2004-03-22,1161.6849
689,2004-03-23,1161.2118
690,2004-03-24,1160.656
691,2004-03-25,1159.3082
692,2004-03-26,1158.1442
693,2004-03-29,1156.6642
694,2004-03-30,1156.7799
695,2004-03-31,1155.7546
696,2004-04-01,1156.1982
697,2004-04-02,1156.5837
698,2004-04-05,1157.8856
699,2004-04-06,1158.1019
700,2004-04-07,1158.2733
701,2004-04-08,1159.1403
702,2004-04-09,1158.9443
703,2004-04-12,1160.9706
704,2004-04-13,1160.8877
705,2004-04-14,1161.1439
706,2004-04-15,1160.9031
707,2004-04-16,1161.826
708,2004-04-19,1161.5383
709,2004-04-20,1162.8059
710,2004-04-21,1162.0339
711,2004-04-22,1162.0232
712,2004-04-23,1162.2064
713,2004-04-26,1164.0012
714,2004-04-27,1167.2169999999999
715,2004-04-28,1169.093
716,2004-04-29,1168.9572
717,2004-04-30,1168.8856
718,2004-05-03,1167.1611
719,2004-05-04,1167.5359
720,2004-05-05,1166.401
721,2004-05-06,1166.614
722,2004-05-07,1165.6788
723,2004-05-10,1165.0494
724,2004-05-11,1166.9286
725,2004-05-12,1167.0598
726,2004-05-13,1169.3455
727,2004-05-14,1168.7434
728,2004-05-17,1167.7838
729,2004-05-18,1169.0026
730,2004-05-19,1168.742
731,2004-05-20,1168.4982
732,2004-05-21,1169.2898
733,2004-05-24,1169.6107
734,2004-05-25,1170.5825
735,2004-05-26,1170.65
736,2004-05-27,1171.2279
737,2004-05-28,1171.5392
738,2004-06-01,1171.7366
739,2004-06-02,1171.9894
740,2004-06-03,1172.0128
741,2004-06-04,1171.8779
742,2004-06-07,1171.989
743,2004-06-08,1172.0763
744,2004-06-09,1172.4882
745,2004-06-10,1172.75
746,2004-06-11,1173.0608
747,2004-06-14,1174.4065
748,2004-06-15,1168.9475
749,2004-06-16,1158.0365
750,2004-06-17,1156.3801
751,2004-06-18,1156.0189
752,2004-06-21,1156.0918
753,2004-06-22,1156.1965
754,2004-06-23,1156.0676
755,2004-06-24,1156.0358
756,2004-06-25,1155.8225
757,2004-06-28,1155.5819
758,2004-06-29,1155.482
759,2004-06-30,1155.059
760,2004-07-01,1154.9025
761,2004-07-02,1155.4972
762,2004-07-06,1155.7968
763,2004-07-07,1155.139
764,2004-07-08,1154.1089
765,2004-07-09,1154.0083
766,2004-07-12,1154.6511
767,2004-07-13,1155.1696
768,2004-07-14,1154.4287
769,2004-07-15,1153.7892
770,2004-07-16,1155.9763
771,2004-07-19,1155.3867
772,2004-07-20,1155.8984
773,2004-07-21,1155.7977
774,2004-07-22,1155.7725
775,2004-07-23,1154.5513
776,2004-07-26,1153.3398
777,2004-07-27,1152.3846
778,2004-07-28,1153.476
779,2004-07-29,1153.1388
780,2004-07-30,1154.1023
781,2004-08-02,1154.0834
782,2004-08-03,1154.6285
783,2004-08-04,1154.8174
784,2004-08-05,1154.4463
785,2004-08-06,1155.2258
786,2004-08-09,1154.7631
787,2004-08-10,1155.2902
788,2004-08-11,1155.4934
789,2004-08-12,1154.2242
790,2004-08-13,1155.1597
791,2004-08-16,1154.3193
792,2004-08-17,1154.2659
793,2004-08-18,1151.8036
794,2004-08-19,1151.883
795,2004-08-20,1148.6287
796,2004-08-23,1150.8237
797,2004-08-24,1148.4928
798,2004-08-25,1149.0215
799,2004-08-26,1148.6606
800,2004-08-27,1147.3153
801,2004-08-30,1146.9402
802,2004-08-31,1146.6562
803,2004-09-01,1148.2849
804,2004-09-02,1147.2151
805,2004-09-03,1147.8137
806,2004-09-07,1147.8472
807,2004-09-08,1148.413
808,2004-09-09,1147.9389999999999
809,2004-09-10,1143.2273
810,2004-09-13,1142.0176
811,2004-09-14,1142.5621
812,2004-09-15,1142.8644
813,2004-09-16,1142.8827
814,2004-09-17,1142.7913
815,2004-09-20,1142.7808
816,2004-09-21,1142.884
817,2004-09-22,1142.8862
818,2004-09-23,1143.2709
819,2004-09-24,1143.1497
820,2004-09-27,1143.0077
821,2004-09-28,1142.8489
822,2004-09-29,1142.3099
823,2004-09-30,1141.7035
824,2004-10-01,1141.9227
825,2004-10-04,1142.7872
826,2004-10-05,1143.0254
827,2004-10-06,1143.0895
828,2004-10-07,1143.7135
829,2004-10-08,1142.9689
830,2004-10-12,1143.0358
831,2004-10-13,1142.5413
832,2004-10-14,1140.1705
833,2004-10-15,1131.1527
834,2004-10-18,1131.116
835,2004-10-19,1128.9033
836,2004-10-20,1121.184
837,2004-10-21,1120.4696
838,2004-10-22,1121.0287
839,2004-10-25,1120.1006
840,2004-10-26,1116.4215
841,2004-10-27,1119.7762
842,2004-10-28,1121.4423
843,2004-10-29,1120.3068
844,2004-11-01,1121.5465
845,2004-11-02,1121.0835
846,2004-11-03,1123.1565
847,2004-11-04,1119.5994
848,2004-11-05,1120.493
849,2004-11-08,1121.4866
850,2004-11-09,1124.4221
851,2004-11-10,1126.3239999999998
852,2004-11-12,1123.7417
853,2004-11-15,1091.3489
854,2004-11-16,1056.178
855,2004-11-17,1055.8010000000002
856,2004-11-18,1055.618
857,2004-11-19,1055.4337
858,2004-11-22,1054.8378
859,2004-11-23,1053.8201
860,2004-11-24,1053.0988
861,2004-11-26,1053.0427
862,2004-11-29,1052.4883
863,2004-11-30,1052.1382
864,2004-12-01,1051.6796
865,2004-12-02,1051.125
866,2004-12-03,1051.997
867,2004-12-06,1053.8564
868,2004-12-07,1052.1045
869,2004-12-08,1051.9531
870,2004-12-09,1051.6924
871,2004-12-10,1050.7253
872,2004-12-13,1051.1509
873,2004-12-14,1058.2263
874,2004-12-15,1084.0792
875,2004-12-16,1053.6151
876,2004-12-17,1051.3513
877,2004-12-20,1049.8707
878,2004-12-21,1049.0924
879,2004-12-22,1048.3982
880,2004-12-23,1047.9289999999999
881,2004-12-24,1047.8467
882,2004-12-27,1047.9503
883,2004-12-28,1047.7773
884,2004-12-29,1048.4883
885,2004-12-30,1048.1985
886,2004-12-31,1048.2838
887,2005-01-03,1048.5886
888,2005-01-04,1048.9082
889,2005-01-05,1049.9419
890,2005-01-06,1049.5703
891,2005-01-07,1049.7769
892,2005-01-10,1050.6106
893,2005-01-11,1050.9272
894,2005-01-12,1049.6202
895,2005-01-13,1051.2192
896,2005-01-14,1050.1069
897,2005-01-18,1038.8345
898,2005-01-19,1038.4872
899,2005-01-20,1039.7018
900,2005-01-21,1039.327
901,2005-01-24,1038.7555
902,2005-01-25,1038.0123
903,2005-01-26,1037.9893
904,2005-01-27,1037.8514
905,2005-01-28,1037.8849
906,2005-01-31,1037.8003
907,2005-02-01,1037.9452
908,2005-02-02,1038.0253
909,2005-02-03,1037.5087
910,2005-02-04,1036.4745
911,2005-02-07,1035.2367
912,2005-02-08,1034.0643
913,2005-02-09,1034.9331
914,2005-02-10,1035.9546
915,2005-02-11,1038.4341
916,2005-02-14,1037.7831
917,2005-02-15,1033.2675
918,2005-02-16,1027.5656
919,2005-02-17,1026.9756
920,2005-02-18,1027.2135
921,2005-02-22,1026.3708
922,2005-02-23,1026.5602
923,2005-02-24,1026.4067
924,2005-02-25,1026.5479
925,2005-02-28,1027.0629
926,2005-03-01,1026.9344
927,2005-03-02,1026.3514
928,2005-03-03,1026.0693
929,2005-03-04,1026.319
930,2005-03-07,1025.8065
931,2005-03-08,1024.2424
932,2005-03-09,1022.51605
933,2005-03-10,1022.5794
934,2005-03-11,1022.2451
