,index,Time Series,JPY_USD,JPY_IR,JPY_GDP,JPY_trade,JPY_UE,fc_year,price_gold,h1n1
43,2000-03-06,2000-03-06,107.74,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,288.8,0
44,2000-03-07,2000-03-07,106.2,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,289.8,0
45,2000-03-08,2000-03-08,106.89,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,291.2,0
46,2000-03-09,2000-03-09,106.45,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,290.5,0
47,2000-03-10,2000-03-10,106.27,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,290.3,0
48,2000-03-13,2000-03-13,105.32,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,290.7,0
49,2000-03-14,2000-03-14,104.85,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,288.8,0
50,2000-03-15,2000-03-15,105.58,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,289.2,0
51,2000-03-16,2000-03-16,105.63,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,287.4,0
52,2000-03-17,2000-03-17,106.1,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,283.9,0
53,2000-03-20,2000-03-20,106.5,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,285.8,0
54,2000-03-21,2000-03-21,106.91,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,285.2,0
55,2000-03-22,2000-03-22,106.77,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,287.8,0
56,2000-03-23,2000-03-23,107.45,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,284.8,0
57,2000-03-24,2000-03-24,107.25,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,284.9,0
58,2000-03-27,2000-03-27,107.13,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,284.2,0
59,2000-03-28,2000-03-28,105.9,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,280.7,0
60,2000-03-29,2000-03-29,105.6,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,279.8,0
61,2000-03-30,2000-03-30,105.53,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,275.8,0
62,2000-03-31,2000-03-31,102.73,0.02136,0.0005635217293801257,1.3074672181600078,0.049,0,276.8,0
63,2000-04-03,2000-04-03,104.82,0.02,0.0180880950825373,1.3524303539047418,0.048,0,277.5,0
64,2000-04-04,2000-04-04,105.33,0.02,0.0180880950825373,1.3524303539047418,0.048,0,276.9,0
65,2000-04-05,2000-04-05,105.0,0.02,0.0180880950825373,1.3524303539047418,0.048,0,281.3,0
66,2000-04-06,2000-04-06,104.78,0.02,0.0180880950825373,1.3524303539047418,0.048,0,279.4,0
67,2000-04-07,2000-04-07,105.33,0.02,0.0180880950825373,1.3524303539047418,0.048,0,280.2,0
68,2000-04-10,2000-04-10,106.37,0.02,0.0180880950825373,1.3524303539047418,0.048,0,282.3,0
69,2000-04-11,2000-04-11,106.95,0.02,0.0180880950825373,1.3524303539047418,0.048,0,282.5,0
70,2000-04-12,2000-04-12,105.86,0.02,0.0180880950825373,1.3524303539047418,0.048,0,280.4,0
71,2000-04-13,2000-04-13,105.76,0.02,0.0180880950825373,1.3524303539047418,0.048,0,281.4,0
72,2000-04-14,2000-04-14,105.12,0.02,0.0180880950825373,1.3524303539047418,0.048,0,282.0,0
73,2000-04-17,2000-04-17,104.19,0.02,0.0180880950825373,1.3524303539047418,0.048,0,281.8,0
74,2000-04-18,2000-04-18,104.59,0.02,0.0180880950825373,1.3524303539047418,0.048,0,281.1,0
75,2000-04-19,2000-04-19,104.94,0.02,0.0180880950825373,1.3524303539047418,0.048,0,281.4,0
76,2000-04-20,2000-04-20,105.45,0.02,0.0180880950825373,1.3524303539047418,0.048,0,279.9,0
77,2000-04-21,2000-04-21,105.88,0.02,0.0180880950825373,1.3524303539047418,0.048,0,279.9,0
78,2000-04-24,2000-04-24,105.66,0.02,0.0180880950825373,1.3524303539047418,0.048,0,279.9,0
79,2000-04-25,2000-04-25,105.71,0.02,0.0180880950825373,1.3524303539047418,0.048,0,279.5,0
80,2000-04-26,2000-04-26,106.46,0.02,0.0180880950825373,1.3524303539047418,0.048,0,276.2,0
81,2000-04-27,2000-04-27,106.36,0.02,0.0180880950825373,1.3524303539047418,0.048,0,276.0,0
82,2000-04-28,2000-04-28,107.98,0.02,0.0180880950825373,1.3524303539047418,0.048,0,275.1,0
83,2000-05-01,2000-05-01,108.89,0.021,0.0180880950825373,1.1755030322521296,0.046,0,275.1,0
84,2000-05-02,2000-05-02,108.63,0.021,0.0180880950825373,1.1755030322521296,0.046,0,275.5,0
85,2000-05-03,2000-05-03,109.14,0.021,0.0180880950825373,1.1755030322521296,0.046,0,275.6,0
86,2000-05-04,2000-05-04,108.17,0.021,0.0180880950825373,1.1755030322521296,0.046,0,280.0,0
87,2000-05-05,2000-05-05,108.53,0.021,0.0180880950825373,1.1755030322521296,0.046,0,280.8,0
88,2000-05-08,2000-05-08,109.03,0.021,0.0180880950825373,1.1755030322521296,0.046,0,277.9,0
89,2000-05-09,2000-05-09,109.61,0.021,0.0180880950825373,1.1755030322521296,0.046,0,276.3,0
90,2000-05-10,2000-05-10,109.33,0.021,0.0180880950825373,1.1755030322521296,0.046,0,277.6,0
91,2000-05-11,2000-05-11,108.47,0.021,0.0180880950825373,1.1755030322521296,0.046,0,276.8,0
92,2000-05-12,2000-05-12,108.74,0.021,0.0180880950825373,1.1755030322521296,0.046,0,276.7,0
93,2000-05-15,2000-05-15,109.48,0.021,0.0180880950825373,1.1755030322521296,0.046,0,275.1,0
94,2000-05-16,2000-05-16,109.75,0.021,0.0180880950825373,1.1755030322521296,0.046,0,276.0,0
95,2000-05-17,2000-05-17,109.53,0.021,0.0180880950825373,1.1755030322521296,0.046,0,273.1,0
96,2000-05-18,2000-05-18,108.7,0.021,0.0180880950825373,1.1755030322521296,0.046,0,272.8,0
97,2000-05-19,2000-05-19,106.89,0.021,0.0180880950825373,1.1755030322521296,0.046,0,273.2,0
98,2000-05-22,2000-05-22,107.02,0.021,0.0180880950825373,1.1755030322521296,0.046,0,274.0,0
99,2000-05-23,2000-05-23,106.72,0.021,0.0180880950825373,1.1755030322521296,0.046,0,274.1,0
100,2000-05-24,2000-05-24,107.58,0.021,0.0180880950825373,1.1755030322521296,0.046,0,273.7,0
101,2000-05-25,2000-05-25,107.48,0.021,0.0180880950825373,1.1755030322521296,0.046,0,273.4,0
102,2000-05-26,2000-05-26,107.18,0.021,0.0180880950825373,1.1755030322521296,0.046,0,271.3,0
103,2000-05-30,2000-05-30,106.44,0.021,0.0180880950825373,1.1755030322521296,0.046,0,273.2,0
104,2000-05-31,2000-05-31,107.74,0.021,0.0180880950825373,1.1755030322521296,0.046,0,272.3,0
105,2000-06-01,2000-06-01,108.74,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,272.5,0
106,2000-06-02,2000-06-02,108.15,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,281.6,0
107,2000-06-05,2000-06-05,107.44,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,283.3,0
108,2000-06-06,2000-06-06,105.64,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,288.4,0
109,2000-06-07,2000-06-07,105.5,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,284.1,0
110,2000-06-08,2000-06-08,105.86,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,285.8,0
111,2000-06-09,2000-06-09,106.78,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,284.4,0
112,2000-06-12,2000-06-12,106.65,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,284.6,0
113,2000-06-13,2000-06-13,106.79,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,291.5,0
114,2000-06-14,2000-06-14,106.89,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,287.2,0
115,2000-06-15,2000-06-15,106.52,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,287.4,0
116,2000-06-16,2000-06-16,106.22,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,290.1,0
117,2000-06-19,2000-06-19,105.74,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,285.9,0
118,2000-06-20,2000-06-20,105.42,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,286.2,0
119,2000-06-21,2000-06-21,105.5,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,286.1,0
120,2000-06-22,2000-06-22,104.4,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,287.7,0
121,2000-06-23,2000-06-23,104.59,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,285.8,0
122,2000-06-26,2000-06-26,105.66,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,284.1,0
123,2000-06-27,2000-06-27,105.53,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,283.8,0
124,2000-06-28,2000-06-28,105.51,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,288.0,0
125,2000-06-29,2000-06-29,105.09,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,289.8,0
126,2000-06-30,2000-06-30,106.14,0.020909999999999998,0.0180880950825373,1.3619984581403737,0.047,0,288.2,0
127,2000-07-03,2000-07-03,105.64,0.021,0.00277773729161796,1.30200333535773,0.047,0,287.7,0
128,2000-07-05,2000-07-05,106.91,0.021,0.00277773729161796,1.30200333535773,0.047,0,286.9,0
129,2000-07-06,2000-07-06,107.37,0.021,0.00277773729161796,1.30200333535773,0.047,0,284.9,0
130,2000-07-07,2000-07-07,107.81,0.021,0.00277773729161796,1.30200333535773,0.047,0,282.9,0
131,2000-07-10,2000-07-10,107.1,0.021,0.00277773729161796,1.30200333535773,0.047,0,284.1,0
132,2000-07-11,2000-07-11,106.93,0.021,0.00277773729161796,1.30200333535773,0.047,0,282.9,0
133,2000-07-12,2000-07-12,108.36,0.021,0.00277773729161796,1.30200333535773,0.047,0,280.0,0
134,2000-07-13,2000-07-13,108.27,0.021,0.00277773729161796,1.30200333535773,0.047,0,280.8,0
135,2000-07-14,2000-07-14,107.88,0.021,0.00277773729161796,1.30200333535773,0.047,0,280.3,0
136,2000-07-17,2000-07-17,108.53,0.021,0.00277773729161796,1.30200333535773,0.047,0,282.5,0
137,2000-07-18,2000-07-18,108.3,0.021,0.00277773729161796,1.30200333535773,0.047,0,282.8,0
138,2000-07-19,2000-07-19,108.2,0.021,0.00277773729161796,1.30200333535773,0.047,0,279.2,0
139,2000-07-20,2000-07-20,107.89,0.021,0.00277773729161796,1.30200333535773,0.047,0,279.4,0
140,2000-07-21,2000-07-21,109.08,0.021,0.00277773729161796,1.30200333535773,0.047,0,279.3,0
141,2000-07-24,2000-07-24,108.92,0.021,0.00277773729161796,1.30200333535773,0.047,0,279.8,0
142,2000-07-25,2000-07-25,109.3,0.021,0.00277773729161796,1.30200333535773,0.047,0,279.7,0
143,2000-07-26,2000-07-26,109.28,0.021,0.00277773729161796,1.30200333535773,0.047,0,279.4,0
144,2000-07-27,2000-07-27,109.15,0.021,0.00277773729161796,1.30200333535773,0.047,0,279.9,0
145,2000-07-28,2000-07-28,109.63,0.021,0.00277773729161796,1.30200333535773,0.047,0,278.1,0
146,2000-07-31,2000-07-31,109.68,0.021,0.00277773729161796,1.30200333535773,0.047,0,276.8,0
147,2000-08-01,2000-08-01,109.47,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,277.6,0
148,2000-08-02,2000-08-02,108.77,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,277.6,0
149,2000-08-03,2000-08-03,108.36,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,275.5,0
150,2000-08-04,2000-08-04,108.54,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,274.0,0
151,2000-08-07,2000-08-07,108.99,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,273.2,0
152,2000-08-08,2000-08-08,108.64,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,273.1,0
153,2000-08-09,2000-08-09,107.99,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,272.0,0
154,2000-08-10,2000-08-10,108.7,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,272.2,0
155,2000-08-11,2000-08-11,108.68,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,272.7,0
156,2000-08-14,2000-08-14,109.52,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,275.5,0
157,2000-08-15,2000-08-15,109.0,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,274.2,0
158,2000-08-16,2000-08-16,108.55,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,276.4,0
159,2000-08-17,2000-08-17,108.48,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,277.2,0
160,2000-08-18,2000-08-18,108.43,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,275.6,0
161,2000-08-21,2000-08-21,108.53,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,274.6,0
162,2000-08-22,2000-08-22,108.34,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,273.4,0
163,2000-08-23,2000-08-23,107.02,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,273.2,0
164,2000-08-24,2000-08-24,106.89,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,272.6,0
165,2000-08-25,2000-08-25,107.17,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,273.7,0
166,2000-08-28,2000-08-28,106.45,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,273.7,0
167,2000-08-29,2000-08-29,106.2,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,274.0,0
168,2000-08-30,2000-08-30,106.47,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,273.3,0
169,2000-08-31,2000-08-31,106.66,0.15522,0.00277773729161796,1.1684772937366263,0.046,0,277.0,0
170,2000-09-01,2000-09-01,105.78,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,277.0,0
171,2000-09-05,2000-09-05,105.88,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,275.0,0
172,2000-09-06,2000-09-06,106.08,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,274.2,0
173,2000-09-07,2000-09-07,105.1,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,272.7,0
174,2000-09-08,2000-09-08,106.03,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,272.8,0
175,2000-09-11,2000-09-11,105.97,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,272.6,0
176,2000-09-12,2000-09-12,106.93,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,274.7,0
177,2000-09-13,2000-09-13,107.11,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,272.5,0
178,2000-09-14,2000-09-14,107.25,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,273.1,0
179,2000-09-15,2000-09-15,107.33,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,272.6,0
180,2000-09-18,2000-09-18,106.87,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,273.0,0
181,2000-09-19,2000-09-19,107.02,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,271.9,0
182,2000-09-20,2000-09-20,106.77,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,271.4,0
183,2000-09-21,2000-09-21,106.5,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,269.5,0
184,2000-09-22,2000-09-22,107.94,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,274.0,0
185,2000-09-25,2000-09-25,107.63,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,272.9,0
186,2000-09-26,2000-09-26,107.63,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,274.9,0
187,2000-09-27,2000-09-27,107.44,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,276.2,0
188,2000-09-28,2000-09-28,107.59,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,276.4,0
189,2000-09-29,2000-09-29,107.9,0.2495,0.00277773729161796,1.3819034104350727,0.047,0,273.7,0
190,2000-10-02,2000-10-02,108.81,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,273.1,0
191,2000-10-03,2000-10-03,108.66,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,272.1,0
192,2000-10-04,2000-10-04,109.29,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,271.4,0
193,2000-10-05,2000-10-05,109.3,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,270.4,0
194,2000-10-06,2000-10-06,108.81,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,270.0,0
195,2000-10-10,2000-10-10,107.9,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,270.5,0
196,2000-10-11,2000-10-11,107.63,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,272.8,0
197,2000-10-12,2000-10-12,107.58,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,274.0,0
198,2000-10-13,2000-10-13,107.67,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,273.3,0
199,2000-10-16,2000-10-16,108.3,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,271.6,0
200,2000-10-17,2000-10-17,108.15,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,270.3,0
201,2000-10-18,2000-10-18,107.78,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,272.0,0
202,2000-10-19,2000-10-19,108.55,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,270.3,0
203,2000-10-20,2000-10-20,109.04,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,270.5,0
204,2000-10-23,2000-10-23,108.45,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,271.5,0
205,2000-10-24,2000-10-24,108.08,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,270.2,0
206,2000-10-25,2000-10-25,108.05,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,266.8,0
207,2000-10-26,2000-10-26,108.36,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,266.4,0
208,2000-10-27,2000-10-27,108.75,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,263.8,0
209,2000-10-30,2000-10-30,108.99,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,264.8,0
210,2000-10-31,2000-10-31,109.15,0.24761999999999998,0.000781833690697601,1.1819282163730749,0.047,0,264.5,0
211,2000-11-01,2000-11-01,108.48,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,265.5,0
212,2000-11-02,2000-11-02,108.39,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,264.9,0
213,2000-11-03,2000-11-03,107.58,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,264.7,0
214,2000-11-06,2000-11-06,107.34,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,265.7,0
215,2000-11-07,2000-11-07,107.3,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,265.5,0
216,2000-11-08,2000-11-08,107.57,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,264.1,0
217,2000-11-09,2000-11-09,107.41,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,264.7,0
218,2000-11-10,2000-11-10,107.83,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,264.9,0
219,2000-11-13,2000-11-13,107.7,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,264.9,0
220,2000-11-14,2000-11-14,108.15,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,265.0,0
221,2000-11-15,2000-11-15,108.75,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,264.6,0
222,2000-11-16,2000-11-16,109.08,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,266.7,0
223,2000-11-17,2000-11-17,108.86,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,265.3,0
224,2000-11-20,2000-11-20,109.79,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,266.2,0
225,2000-11-21,2000-11-21,110.29,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,266.2,0
226,2000-11-22,2000-11-22,110.16,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,266.2,0
227,2000-11-24,2000-11-24,111.38,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,265.6,0
228,2000-11-27,2000-11-27,110.7,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,268.2,0
229,2000-11-28,2000-11-28,110.23,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,270.0,0
230,2000-11-29,2000-11-29,111.28,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,269.1,0
231,2000-11-30,2000-11-30,110.93,0.2475,0.000781833690697601,1.1615153158252716,0.047,0,269.1,0
232,2000-12-01,2000-12-01,111.15,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,269.2,0
233,2000-12-04,2000-12-04,111.07,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,270.7,0
234,2000-12-05,2000-12-05,111.0,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,270.8,0
235,2000-12-06,2000-12-06,110.42,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,271.6,0
236,2000-12-07,2000-12-07,110.7,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,273.9,0
237,2000-12-08,2000-12-08,111.29,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,273.0,0
238,2000-12-11,2000-12-11,110.77,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,270.7,0
239,2000-12-12,2000-12-12,111.5,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,270.8,0
240,2000-12-13,2000-12-13,112.4,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,269.6,0
241,2000-12-14,2000-12-14,112.42,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,269.3,0
242,2000-12-15,2000-12-15,112.55,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,270.4,0
243,2000-12-18,2000-12-18,112.06,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,270.2,0
244,2000-12-19,2000-12-19,112.55,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,269.6,0
245,2000-12-20,2000-12-20,112.58,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,272.5,0
246,2000-12-21,2000-12-21,112.18,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,273.1,0
247,2000-12-22,2000-12-22,112.75,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,273.1,0
248,2000-12-26,2000-12-26,113.62,0.24143,0.000781833690697601,1.2144160464081024,0.048,0,273.1,0
