,index,BRL_USD
95,2001-11-06,2.5810869999999997
96,2001-11-07,2.5805738
97,2001-11-08,2.5800416
98,2001-11-09,2.5778825
99,2001-11-13,2.5758669999999997
100,2001-11-14,2.5601366000000003
101,2001-11-15,2.527982
102,2001-11-16,2.4723208
103,2001-11-19,2.465964
104,2001-11-20,2.4623578
105,2001-11-21,2.4629912
106,2001-11-23,2.465943
107,2001-11-26,2.4649568
108,2001-11-27,2.466702
109,2001-11-28,2.4682167
110,2001-11-29,2.4699385
111,2001-11-30,2.470108
112,2001-12-03,2.4692632999999997
113,2001-12-04,2.4674006
114,2001-12-05,2.466804
115,2001-12-06,2.4671416
116,2001-12-07,2.4716263
117,2001-12-10,2.472372
118,2001-12-11,2.4756627
119,2001-12-12,2.4767587000000004
120,2001-12-13,2.4747597999999997
121,2001-12-14,2.4726498
122,2001-12-17,2.4544474999999997
123,2001-12-18,2.4055712000000002
124,2001-12-19,2.3408022
125,2001-12-20,2.339745
126,2001-12-21,2.3388271
127,2001-12-24,2.339044
128,2001-12-26,2.339238
129,2001-12-27,2.3395882
130,2001-12-28,2.3408572999999997
131,2001-12-31,2.3413372000000003
132,2002-01-02,2.340934
133,2002-01-03,2.3392348
134,2002-01-04,2.3393757
135,2002-01-07,2.3401669999999997
136,2002-01-08,2.3389316000000004
137,2002-01-09,2.3378832000000003
138,2002-01-10,2.3379123
139,2002-01-11,2.3369037999999995
140,2002-01-14,2.336806
141,2002-01-15,2.3354397000000002
142,2002-01-16,2.3340718999999996
143,2002-01-17,2.3297334
144,2002-01-18,2.32535
145,2002-01-22,2.326537
146,2002-01-23,2.3273802000000003
147,2002-01-24,2.3264713
148,2002-01-25,2.3270497000000003
149,2002-01-28,2.3273888
150,2002-01-29,2.3269901
151,2002-01-30,2.327248
152,2002-01-31,2.3275216
153,2002-02-01,2.3286867
154,2002-02-04,2.3290777
155,2002-02-05,2.329709
156,2002-02-06,2.330431
157,2002-02-07,2.3317533
158,2002-02-08,2.3321237999999997
159,2002-02-11,2.3318071
160,2002-02-12,2.3320966
161,2002-02-13,2.3328952999999997
162,2002-02-14,2.3334987000000003
163,2002-02-15,2.334379
164,2002-02-19,2.3341808
165,2002-02-20,2.3250572999999997
166,2002-02-21,2.3036857000000004
167,2002-02-22,2.289743
168,2002-02-25,2.2898285
169,2002-02-26,2.2895396
170,2002-02-27,2.289632
171,2002-02-28,2.2895713
172,2002-03-01,2.2896933999999995
173,2002-03-04,2.290266
174,2002-03-05,2.2907834
175,2002-03-06,2.2910828999999997
176,2002-03-07,2.2921642999999996
177,2002-03-08,2.2928696
178,2002-03-11,2.2927284
179,2002-03-12,2.2927845000000002
180,2002-03-13,2.292713
181,2002-03-14,2.2923548
182,2002-03-15,2.2918515
183,2002-03-18,2.2921197
184,2002-03-19,2.29187
185,2002-03-20,2.2900348
186,2002-03-21,2.281548
187,2002-03-22,2.2721967999999997
188,2002-03-25,2.2723242999999997
189,2002-03-26,2.2724987999999997
190,2002-03-27,2.2725797
191,2002-03-28,2.2727046000000004
192,2002-03-29,2.2727396
193,2002-04-01,2.2728547999999997
194,2002-04-02,2.2730682
195,2002-04-03,2.273588
196,2002-04-04,2.2734756000000003
197,2002-04-05,2.273657
198,2002-04-08,2.2736747000000004
199,2002-04-09,2.2738192
200,2002-04-10,2.2742462000000003
201,2002-04-11,2.274797
202,2002-04-12,2.2756127999999998
203,2002-04-15,2.277222
204,2002-04-16,2.2779917999999997
205,2002-04-17,2.2771517999999995
206,2002-04-18,2.2759736
207,2002-04-19,2.27525
208,2002-04-22,2.3017266
209,2002-04-23,2.3030063999999997
210,2002-04-24,2.304382
211,2002-04-25,2.3049276
212,2002-04-26,2.3060324
213,2002-04-29,2.3065429
214,2002-04-30,2.3066456000000004
215,2002-05-01,2.3059523
216,2002-05-02,2.3060958
217,2002-05-03,2.3051822
218,2002-05-06,2.3054433
219,2002-05-07,2.30563
220,2002-05-08,2.3061054
221,2002-05-09,2.3030741000000003
222,2002-05-10,2.3029987999999997
223,2002-05-13,2.304125
224,2002-05-14,2.3064394
225,2002-05-15,2.3067317000000003
226,2002-05-16,2.307068
227,2002-05-17,2.307874
228,2002-05-20,2.3760654999999997
229,2002-05-21,2.84591
230,2002-05-22,2.8422520000000002
231,2002-05-23,2.8317077
232,2002-05-24,2.8350967999999996
233,2002-05-28,2.8363
234,2002-05-29,2.8339436
235,2002-05-30,2.8330702999999997
236,2002-05-31,2.8356494999999997
237,2002-06-03,2.8350215
238,2002-06-04,2.8347583
239,2002-06-05,2.8321667
240,2002-06-06,2.8271290000000002
241,2002-06-07,2.8281405
242,2002-06-10,2.8268072999999996
243,2002-06-11,2.8249671000000003
244,2002-06-12,2.8276796
245,2002-06-13,2.8283834
246,2002-06-14,2.8258886000000003
247,2002-06-17,2.8225427000000005
248,2002-06-18,2.8083913
249,2002-06-19,2.7940607
250,2002-06-20,2.7990017000000003
251,2002-06-21,2.7976353
252,2002-06-24,2.803534
253,2002-06-25,2.801946
254,2002-06-26,2.7976827999999996
255,2002-06-27,2.7996545
256,2002-06-28,2.8044696
257,2002-07-01,2.8053102
258,2002-07-02,2.807089
259,2002-07-03,2.8073627999999995
260,2002-07-05,2.806942
261,2002-07-08,2.809391
262,2002-07-09,2.8079736
263,2002-07-10,2.8094287000000002
264,2002-07-11,2.813501
265,2002-07-12,2.8191843
266,2002-07-15,2.8213289
267,2002-07-16,2.8202437999999996
268,2002-07-17,2.8202891
269,2002-07-18,2.8530777
270,2002-07-19,2.9282029
271,2002-07-22,2.9351208
272,2002-07-23,2.937598
273,2002-07-24,2.9408414
274,2002-07-25,2.942555
275,2002-07-26,2.9348886000000003
276,2002-07-29,2.9326952
277,2002-07-30,2.9306493
278,2002-07-31,2.931582
279,2002-08-01,2.9349055
280,2002-08-02,2.9354322
281,2002-08-05,2.9439147
282,2002-08-06,2.9552492999999997
283,2002-08-07,2.9651322
284,2002-08-08,2.978538
285,2002-08-09,2.9750192
286,2002-08-12,2.9642459999999997
287,2002-08-13,2.9612894
288,2002-08-14,2.947543
289,2002-08-15,2.8448164
290,2002-08-16,2.8400947999999997
291,2002-08-19,2.8370214
292,2002-08-20,2.8407302000000003
293,2002-08-21,2.8532338
294,2002-08-22,2.8503091
295,2002-08-23,2.8548381000000003
296,2002-08-26,2.8582208
297,2002-08-27,2.8637992999999997
298,2002-08-28,2.8829973
299,2002-08-29,2.9107077
300,2002-08-30,2.9406164
301,2002-09-03,2.9498954
302,2002-09-04,2.9022741
303,2002-09-05,2.9184585
304,2002-09-06,2.9542057999999995
305,2002-09-09,2.9611213
306,2002-09-10,2.930945
307,2002-09-11,2.9239322999999997
308,2002-09-12,2.9325113
309,2002-09-13,2.9865577
310,2002-09-16,3.3589330000000004
311,2002-09-17,3.6833970000000003
312,2002-09-18,3.686035
313,2002-09-19,3.6836135000000003
314,2002-09-20,3.6831377
315,2002-09-23,3.6800294
316,2002-09-24,3.6813870000000004
317,2002-09-25,3.6784913999999995
318,2002-09-26,3.6811805
319,2002-09-27,3.6839313999999996
320,2002-09-30,3.6869094
321,2002-10-01,3.6923146
322,2002-10-02,3.6934565999999998
323,2002-10-03,3.6943464
324,2002-10-04,3.7064626000000005
325,2002-10-07,3.71686
326,2002-10-08,3.724872
327,2002-10-09,3.7273061000000003
328,2002-10-10,3.7274510000000003
329,2002-10-11,3.7151926
330,2002-10-15,3.7161193
331,2002-10-16,3.7358336000000003
332,2002-10-17,3.745224
333,2002-10-18,3.7447896000000003
334,2002-10-21,3.7436782999999996
335,2002-10-22,3.7437696000000003
336,2002-10-23,3.7450135
337,2002-10-24,3.7457983
338,2002-10-25,3.7448672999999997
339,2002-10-28,3.7442806000000006
340,2002-10-29,3.74404
341,2002-10-30,3.7422907
342,2002-10-31,3.7399092000000005
343,2002-11-01,3.740073
344,2002-11-04,3.7410773999999996
345,2002-11-05,3.7394184999999998
346,2002-11-06,3.7338443
347,2002-11-07,3.7370498
348,2002-11-08,3.73196
349,2002-11-12,3.7318425000000004
350,2002-11-13,3.736782
351,2002-11-14,3.7373589999999997
352,2002-11-15,3.7258856
353,2002-11-18,3.6753192
354,2002-11-19,3.4856625
355,2002-11-20,3.4865093000000003
356,2002-11-21,3.485707
357,2002-11-22,3.4853059999999996
358,2002-11-25,3.4846562999999993
359,2002-11-26,3.4857266000000005
360,2002-11-27,3.4864075
361,2002-11-29,3.4863415
362,2002-12-02,3.4845638
363,2002-12-03,3.4868773999999996
364,2002-12-04,3.4888163
365,2002-12-05,3.4864676
366,2002-12-06,3.4818322999999998
367,2002-12-09,3.4769099999999997
368,2002-12-10,3.4807552999999998
369,2002-12-11,3.4839915999999995
370,2002-12-12,3.4848506
371,2002-12-13,3.483219
372,2002-12-16,3.4834169999999998
373,2002-12-17,3.4540071000000006
374,2002-12-18,3.3258712
375,2002-12-19,3.2344112000000003
376,2002-12-20,3.239203
377,2002-12-23,3.2553806
378,2002-12-24,3.2669662999999995
379,2002-12-26,3.2642126
380,2002-12-27,3.2882829
381,2002-12-30,3.314861
382,2002-12-31,3.3201199999999997
383,2003-01-02,3.3177595
384,2003-01-03,3.3126786
385,2003-01-06,3.2743432999999995
386,2003-01-07,3.2663004
387,2003-01-08,3.2669177000000005
388,2003-01-09,3.2536204
389,2003-01-10,3.2477505
390,2003-01-13,3.2570086
391,2003-01-14,3.2672508
392,2003-01-15,3.2693207
393,2003-01-16,3.2644148
394,2003-01-17,3.2558434
395,2003-01-21,3.2840797999999993
396,2003-01-22,3.3997526
397,2003-01-23,3.3890982000000003
398,2003-01-24,3.3884367999999996
399,2003-01-27,3.363296
400,2003-01-28,3.3569248
401,2003-01-29,3.3707290000000003
402,2003-01-30,3.3789806000000002
403,2003-01-31,3.3987515
404,2003-02-03,3.4078302000000003
405,2003-02-04,3.4100873
406,2003-02-05,3.3985087999999997
407,2003-02-06,3.4110476999999997
408,2003-02-07,3.4321322
409,2003-02-10,3.4371487999999997
410,2003-02-11,3.4346572999999996
411,2003-02-12,3.4333153
412,2003-02-13,3.4428122
413,2003-02-14,3.454854
414,2003-02-18,3.4599626000000003
415,2003-02-19,3.4568717
416,2003-02-20,3.4503314
417,2003-02-21,3.4227326000000002
418,2003-02-24,3.3645709000000004
419,2003-02-25,3.2542758
420,2003-02-26,3.2594297
421,2003-02-27,3.2688906
422,2003-02-28,3.2783973
423,2003-03-03,3.3060515
424,2003-03-04,3.3373811
425,2003-03-05,3.3435297
426,2003-03-06,3.332951
427,2003-03-07,3.322553
428,2003-03-10,3.3330309999999996
429,2003-03-11,3.3424745000000002
430,2003-03-12,3.3457093
431,2003-03-13,3.3452268
432,2003-03-14,3.3465703
433,2003-03-17,3.3401680000000002
434,2003-03-18,3.338145
435,2003-03-19,3.2742212000000004
436,2003-03-20,3.1566527
437,2003-03-21,3.000292
438,2003-03-24,3.000039
439,2003-03-25,2.999398
440,2003-03-26,2.9997529999999997
441,2003-03-27,2.9983816
442,2003-03-28,2.9980264
443,2003-03-31,3.0003521
444,2003-04-01,3.0016305
445,2003-04-02,3.0016717999999996
446,2003-04-03,3.001693
447,2003-04-04,3.0027695
448,2003-04-07,3.0051968
449,2003-04-08,3.0042188
450,2003-04-09,3.0041349999999998
451,2003-04-10,3.00793
452,2003-04-11,3.007326
453,2003-04-14,3.006682
454,2003-04-15,3.0065937000000003
455,2003-04-16,3.0060303
456,2003-04-17,3.0053103
457,2003-04-18,2.994094
458,2003-04-21,2.9555275
459,2003-04-22,2.8573046000000004
460,2003-04-23,2.862695
461,2003-04-24,2.87311
462,2003-04-25,2.8729452999999996
463,2003-04-28,2.8733777999999996
464,2003-04-29,2.8790169
465,2003-04-30,2.8825917000000003
466,2003-05-01,2.8832963
467,2003-05-02,2.880895
468,2003-05-05,2.881534
469,2003-05-06,2.8832166
470,2003-05-07,2.8843856
471,2003-05-08,2.8824767999999996
472,2003-05-09,2.8839848
473,2003-05-12,2.8861191
474,2003-05-13,2.8878684
475,2003-05-14,2.8887222
476,2003-05-15,2.8867392999999995
477,2003-05-16,2.8743382
478,2003-05-19,2.833901
479,2003-05-20,2.7020892999999995
480,2003-05-21,2.7100816
481,2003-05-22,2.7114974999999997
482,2003-05-23,2.7145185
483,2003-05-27,2.7248476000000004
484,2003-05-28,2.7354162
485,2003-05-29,2.7327983
486,2003-05-30,2.725283
487,2003-06-02,2.7226043
488,2003-06-03,2.7246735
489,2003-06-04,2.7317092
490,2003-06-05,2.73793
491,2003-06-06,2.74517
492,2003-06-09,2.7387912
493,2003-06-10,2.7333887000000003
494,2003-06-11,2.7370179
495,2003-06-12,2.7393136
496,2003-06-13,2.7376142000000003
497,2003-06-16,2.7478225
498,2003-06-17,2.8036604
499,2003-06-18,3.0938982999999998
500,2003-06-19,3.0940185000000002
501,2003-06-20,3.0944026
502,2003-06-23,3.0946085
503,2003-06-24,3.0947430000000002
504,2003-06-25,3.0940177
505,2003-06-26,3.092953
506,2003-06-27,3.0933075
507,2003-06-30,3.0922694
508,2003-07-01,3.0921695
509,2003-07-02,3.0920658
510,2003-07-03,3.0923264
511,2003-07-07,3.0935297000000004
512,2003-07-08,3.0944924
513,2003-07-09,3.0958152
514,2003-07-10,3.0971252999999996
515,2003-07-11,3.0981905
516,2003-07-14,3.0989642
517,2003-07-15,3.09896
518,2003-07-16,3.0783549999999997
519,2003-07-17,2.997374
520,2003-07-18,2.8290536
521,2003-07-21,2.8261043999999997
522,2003-07-22,2.8234274
523,2003-07-23,2.8193567
524,2003-07-24,2.8155348
525,2003-07-25,2.813616
526,2003-07-28,2.8169463
527,2003-07-29,2.8183683999999998
528,2003-07-30,2.8225706
529,2003-07-31,2.8212368
530,2003-08-01,2.820939
531,2003-08-04,2.823363
532,2003-08-05,2.824838
533,2003-08-06,2.8254192000000002
534,2003-08-07,2.8259404
535,2003-08-08,2.828616
536,2003-08-11,2.8281415
537,2003-08-12,2.8290507999999996
538,2003-08-13,2.8249671000000003
539,2003-08-14,2.7862298
540,2003-08-15,2.7873997999999998
541,2003-08-18,2.7873166
542,2003-08-19,2.7857192000000004
543,2003-08-20,2.7850676
544,2003-08-21,2.787864
545,2003-08-22,2.7870226000000002
546,2003-08-25,2.7882059
547,2003-08-26,2.7877520000000002
548,2003-08-27,2.788718
549,2003-08-28,2.7884919999999997
550,2003-08-29,2.7887976
551,2003-09-02,2.7894034
552,2003-09-03,2.7891532999999997
553,2003-09-04,2.7859792999999997
554,2003-09-05,2.7838562000000002
555,2003-09-08,2.783634
556,2003-09-09,2.7881763
557,2003-09-10,2.7896445
558,2003-09-11,2.7898973999999996
559,2003-09-12,2.7107058
560,2003-09-15,2.818514
561,2003-09-16,2.8166656000000003
562,2003-09-17,2.8173475
563,2003-09-18,2.8166173
564,2003-09-19,2.8155912999999995
565,2003-09-22,2.8148346
566,2003-09-23,2.8140924
567,2003-09-24,2.812916
568,2003-09-25,2.8141394
569,2003-09-26,2.8174229
570,2003-09-29,2.8193831
571,2003-09-30,2.8190598
572,2003-10-01,2.8197281000000003
573,2003-10-02,2.8206265
574,2003-10-03,2.8207464
575,2003-10-06,2.822504
576,2003-10-07,2.823604
577,2003-10-08,2.8247294
578,2003-10-09,2.8254642000000003
579,2003-10-10,2.8249326
580,2003-10-14,2.8295112000000002
581,2003-10-15,2.8465830000000003
582,2003-10-16,2.8804896
583,2003-10-17,2.8841092999999995
584,2003-10-20,2.8876863
585,2003-10-21,2.8887424
586,2003-10-22,2.8873618
587,2003-10-23,2.8905072
588,2003-10-24,2.894445
589,2003-10-27,2.8972735000000003
590,2003-10-28,2.8991125
591,2003-10-29,2.9006605
592,2003-10-30,2.8989333999999998
593,2003-10-31,2.8971744
594,2003-11-03,2.8955347999999996
595,2003-11-04,2.8954008
596,2003-11-05,2.8970833
597,2003-11-06,2.9010322
598,2003-11-07,2.903053
599,2003-11-10,2.9019911
600,2003-11-12,2.90088
601,2003-11-13,2.8997555
602,2003-11-14,2.9001215
603,2003-11-17,2.9036584
604,2003-11-18,2.9107494
605,2003-11-19,2.9145844
606,2003-11-20,2.918741
607,2003-11-21,2.919686
608,2003-11-24,2.919736
609,2003-11-25,2.9226202999999997
610,2003-11-26,2.9234695
611,2003-11-28,2.92105
612,2003-12-01,2.9230256000000003
613,2003-12-02,2.922244
614,2003-12-03,2.9232292
615,2003-12-04,2.9242529999999998
616,2003-12-05,2.9268405
617,2003-12-08,2.9244952
618,2003-12-09,2.9188666000000003
619,2003-12-10,2.9178905
620,2003-12-11,2.9190269
621,2003-12-12,2.9112291
622,2003-12-15,2.9184341000000003
623,2003-12-16,2.8789154999999997
624,2003-12-17,2.7968897999999998
625,2003-12-18,2.789587
626,2003-12-19,2.799311
627,2003-12-22,2.7987585
628,2003-12-23,2.803952
629,2003-12-24,2.805461
630,2003-12-26,2.8058982000000006
631,2003-12-29,2.8108597
632,2003-12-30,2.8057897
633,2003-12-31,2.7937024
634,2004-01-02,2.7908015
635,2004-01-05,2.7886136
636,2004-01-06,2.792599
637,2004-01-07,2.786349
638,2004-01-08,2.7834382
639,2004-01-09,2.7803602
640,2004-01-12,2.7780118
641,2004-01-13,2.7719657000000004
642,2004-01-14,2.7716262
643,2004-01-15,2.7665935
644,2004-01-16,2.7621558
645,2004-01-20,2.752795
646,2004-01-21,2.7577322
647,2004-01-22,2.7695847000000002
648,2004-01-23,2.7654715
649,2004-01-26,2.754584
650,2004-01-27,2.7611220000000003
651,2004-01-28,2.7748797
652,2004-01-29,2.7694752
653,2004-01-30,2.7617826
654,2004-02-02,2.7606082
655,2004-02-03,2.7586527000000003
656,2004-02-04,2.7571197
657,2004-02-05,2.7581756
658,2004-02-06,2.7642474
659,2004-02-09,2.7666728
660,2004-02-10,2.7674546
661,2004-02-11,2.7613492
662,2004-02-12,2.765204
663,2004-02-13,2.766667
664,2004-02-17,2.7649395
665,2004-02-18,2.7590086
666,2004-02-19,2.7608266
667,2004-02-20,2.7619476
668,2004-02-23,2.7192054
669,2004-02-24,2.7200623
670,2004-02-25,2.7184482000000005
671,2004-02-26,2.716275
672,2004-02-27,2.715589
673,2004-03-01,2.715271
674,2004-03-02,2.7169611000000002
675,2004-03-03,2.7186017000000002
676,2004-03-04,2.722026
677,2004-03-05,2.7281494
678,2004-03-08,2.7359624
679,2004-03-09,2.741237
680,2004-03-10,2.746664
681,2004-03-11,2.7555883
682,2004-03-12,2.7631228
683,2004-03-15,2.7704306
684,2004-03-16,2.7774648999999996
685,2004-03-17,2.7820384999999996
686,2004-03-18,2.8010580000000003
687,2004-03-19,2.842007
688,2004-03-22,2.9243462000000005
689,2004-03-23,2.9159612999999998
690,2004-03-24,2.9224226000000004
691,2004-03-25,2.9198334
692,2004-03-26,2.9228313
693,2004-03-29,2.9247357999999997
694,2004-03-30,2.9308495999999997
695,2004-03-31,2.935174
696,2004-04-01,2.9348009999999998
697,2004-04-02,2.9309632999999997
698,2004-04-05,2.9316117999999998
699,2004-04-06,2.9310555
700,2004-04-07,2.9310164
701,2004-04-08,2.9323794999999997
702,2004-04-09,2.9335444
703,2004-04-12,2.932803
704,2004-04-13,2.9313988999999996
705,2004-04-14,2.9278092
706,2004-04-15,2.9262154
707,2004-04-16,2.9320621
708,2004-04-19,2.9269
709,2004-04-20,2.9265661
710,2004-04-21,2.9498954
711,2004-04-22,2.944977
712,2004-04-23,2.9469512000000004
713,2004-04-26,2.9504879
714,2004-04-27,2.9517527
715,2004-04-28,2.9459592999999997
716,2004-04-29,2.9499161
717,2004-04-30,2.9527217999999995
718,2004-05-03,2.9547186
719,2004-05-04,2.954735
720,2004-05-05,2.9480402000000003
721,2004-05-06,2.9485497000000005
722,2004-05-07,2.944452
723,2004-05-10,2.946297
724,2004-05-11,2.9482899
725,2004-05-12,2.9469383
726,2004-05-13,2.9495814
727,2004-05-14,2.9557896
728,2004-05-17,2.9809952
729,2004-05-18,2.9943576000000003
730,2004-05-19,2.995266
731,2004-05-20,2.995645
732,2004-05-21,2.9962423
733,2004-05-24,2.9960568
734,2004-05-25,2.996334
735,2004-05-26,2.9962275000000003
736,2004-05-27,2.9963024
737,2004-05-28,2.9964277999999998
738,2004-06-01,2.9966145
739,2004-06-02,2.9955127
740,2004-06-03,2.9953923
741,2004-06-04,2.9944246
742,2004-06-07,2.9936583
743,2004-06-08,2.9934685
744,2004-06-09,2.9950798
745,2004-06-10,2.9953332
746,2004-06-11,2.9960124
747,2004-06-14,2.9964487999999996
748,2004-06-15,2.9932165
749,2004-06-16,2.9783017999999997
750,2004-06-17,2.9860032000000003
751,2004-06-18,2.9852345000000002
752,2004-06-21,2.9856834
753,2004-06-22,2.9862022
754,2004-06-23,2.9864786
755,2004-06-24,2.9861782000000003
756,2004-06-25,2.985851
757,2004-06-28,2.9859927
758,2004-06-29,2.9870357999999997
759,2004-06-30,2.9872193
760,2004-07-01,2.990678
761,2004-07-02,2.9915397
762,2004-07-06,2.9917872
763,2004-07-07,2.9930866000000003
764,2004-07-08,2.9949228999999997
765,2004-07-09,2.9947237999999996
766,2004-07-12,2.9938214
767,2004-07-13,2.99273
768,2004-07-14,2.9910681
769,2004-07-15,2.992699
770,2004-07-16,2.9983637
771,2004-07-19,3.0051683999999996
772,2004-07-20,3.0053039
773,2004-07-21,3.0048914
774,2004-07-22,3.0046785
775,2004-07-23,3.0047605
776,2004-07-26,3.0044869999999997
777,2004-07-27,3.0056868
778,2004-07-28,3.0063782000000003
779,2004-07-29,3.0050755000000002
780,2004-07-30,3.0042388
781,2004-08-02,3.005728
782,2004-08-03,3.0054991
783,2004-08-04,3.0048263
784,2004-08-05,3.0050392
785,2004-08-06,3.004999
786,2004-08-09,3.0042415
787,2004-08-10,3.00442
788,2004-08-11,3.0036452000000002
789,2004-08-12,3.0006223
790,2004-08-13,2.9934267999999995
791,2004-08-16,2.9927566000000003
792,2004-08-17,2.9913826
793,2004-08-18,2.990933
794,2004-08-19,2.9905342999999998
795,2004-08-20,2.9893205000000003
796,2004-08-23,2.9874767999999996
797,2004-08-24,2.9847062
798,2004-08-25,2.9837701
799,2004-08-26,2.9852083
800,2004-08-27,2.9870853
801,2004-08-30,2.9882383
802,2004-08-31,2.9873152000000003
803,2004-09-01,2.9850863999999997
804,2004-09-02,2.9838848
805,2004-09-03,2.9833979999999998
806,2004-09-07,2.9834982999999995
807,2004-09-08,2.9830778
808,2004-09-09,2.9811549999999998
809,2004-09-10,2.9562310000000003
810,2004-09-13,2.8789027000000003
811,2004-09-14,2.7785301
812,2004-09-15,2.7716873
813,2004-09-16,2.7646902
814,2004-09-17,2.7572212000000005
815,2004-09-20,2.7546554
816,2004-09-21,2.7584841
817,2004-09-22,2.7645051
818,2004-09-23,2.763311
819,2004-09-24,2.752631
820,2004-09-27,2.7366352000000003
821,2004-09-28,2.7224534
822,2004-09-29,2.715405
823,2004-09-30,2.7143667000000002
824,2004-10-01,2.716571
825,2004-10-04,2.7140193
826,2004-10-05,2.7063658
827,2004-10-06,2.7040594
828,2004-10-07,2.7031727
829,2004-10-08,2.6916463
830,2004-10-12,2.6748385
831,2004-10-13,2.6988542
832,2004-10-14,2.7029982000000006
833,2004-10-15,2.642076
834,2004-10-18,2.6491333999999997
835,2004-10-19,2.651585
836,2004-10-20,2.646805
837,2004-10-21,2.639554
838,2004-10-22,2.6348979999999997
839,2004-10-25,2.633874
840,2004-10-26,2.63501
841,2004-10-27,2.6379344
842,2004-10-28,2.642435
843,2004-10-29,2.6474382999999997
844,2004-11-01,2.651933
845,2004-11-02,2.6550932
846,2004-11-03,2.655398
847,2004-11-04,2.6517246
848,2004-11-05,2.6502552
849,2004-11-08,2.6558158
850,2004-11-09,2.6554604
851,2004-11-10,2.6492214
852,2004-11-12,2.6487488999999997
853,2004-11-15,2.6421747000000004
854,2004-11-16,2.608733
855,2004-11-17,2.6055862999999997
856,2004-11-18,2.6028829
857,2004-11-19,2.601381
858,2004-11-22,2.6003606
859,2004-11-23,2.599918
860,2004-11-24,2.5996490000000003
861,2004-11-26,2.5988925
862,2004-11-29,2.5981683999999996
863,2004-11-30,2.598804
864,2004-12-01,2.6011197999999998
865,2004-12-02,2.6024689999999997
866,2004-12-03,2.6016612
867,2004-12-06,2.6009927000000004
868,2004-12-07,2.6004157
869,2004-12-08,2.5988832000000004
870,2004-12-09,2.5990694
871,2004-12-10,2.6006575
872,2004-12-13,2.59991
873,2004-12-14,2.5935307
874,2004-12-15,2.581105
875,2004-12-16,2.5883272
876,2004-12-17,2.5900161
877,2004-12-20,2.5916753
878,2004-12-21,2.5909492999999997
879,2004-12-22,2.5904267000000005
880,2004-12-23,2.5924287
881,2004-12-24,2.591918
882,2004-12-27,2.5899131
883,2004-12-28,2.589169
884,2004-12-29,2.590595
885,2004-12-30,2.5903628
886,2004-12-31,2.5910306
887,2005-01-03,2.5912439999999997
